id,cltv
125051,125318
125052,91840
125053,47551
125054,106511
125055,50058
125056,98935
125057,88720
125058,53008
125059,84666
125060,84863
125061,89316
125062,96781
125063,102226
125064,45238
125065,47790
125066,99989
125067,85835
125068,85273
125069,84764
125070,109061
125071,99220
125072,112341
125073,43410
125074,78788
125075,97103
125076,87386
125077,99024
125078,117253
125079,82469
125080,107846
125081,79530
125082,71845
125083,54899
125084,81563
125085,77239
125086,86950
125087,109876
125088,101678
125089,98024
125090,44278
125091,50416
125092,45058
125093,109264
125094,49872
125095,94664
125096,46710
125097,97260
125098,46917
125099,44476
125100,90998
125101,44264
125102,46782
125103,144409
125104,44744
125105,107872
125106,46681
125107,44649
125108,45312
125109,46011
125110,44794
125111,83175
125112,89774
125113,48021
125114,93507
125115,107265
125116,92215
125117,109253
125118,47040
125119,111859
125120,84289
125121,81246
125122,92392
125123,93268
125124,45963
125125,77564
125126,87099
125127,77424
125128,44755
125129,51135
125130,83209
125131,82766
125132,98993
125133,87742
125134,45353
125135,111161
125136,47194
125137,86062
125138,86600
125139,44210
125140,47470
125141,43014
125142,45739
125143,45644
125144,44952
125145,93762
125146,48386
125147,83578
125148,48385
125149,116995
125150,44983
125151,117686
125152,43500
125153,123379
125154,110169
125155,115156
125156,122435
125157,114127
125158,82090
125159,89552
125160,120830
125161,107932
125162,88571
125163,43559
125164,116117
125165,46908
125166,98957
125167,92706
125168,47570
125169,90682
125170,98400
125171,120226
125172,86610
125173,104125
125174,98923
125175,81119
125176,104136
125177,45912
125178,42229
125179,80939
125180,106621
125181,47316
125182,83078
125183,50290
125184,89806
125185,92145
125186,106163
125187,132370
125188,47240
125189,97244
125190,132707
125191,96362
125192,91028
125193,120882
125194,44280
125195,83703
125196,85113
125197,114582
125198,104586
125199,110661
125200,48458
125201,81626
125202,51412
125203,42895
125204,86161
125205,46138
125206,92562
125207,116416
125208,44975
125209,99766
125210,103240
125211,88688
125212,117498
125213,97959
125214,96024
125215,97879
125216,47092
125217,98516
125218,120402
125219,118669
125220,97663
125221,117554
125222,99696
125223,83641
125224,102337
125225,140108
125226,86263
125227,90726
125228,98662
125229,98080
125230,46871
125231,48628
125232,99855
125233,121402
125234,86345
125235,101645
125236,79996
125237,93637
125238,117757
125239,45684
125240,83556
125241,45966
125242,118748
125243,42522
125244,81696
125245,93318
125246,91666
125247,122539
125248,80057
125249,101044
125250,44111
125251,83601
125252,44171
125253,78240
125254,95524
125255,92192
125256,42269
125257,47036
125258,52962
125259,105970
125260,43946
125261,118029
125262,47969
125263,92410
125264,44041
125265,98909
125266,77764
125267,95717
125268,99853
125269,44579
125270,44753
125271,96651
125272,44605
125273,118708
125274,104346
125275,44947
125276,95272
125277,101878
125278,82987
125279,43985
125280,46609
125281,45823
125282,100115
125283,106368
125284,123379
125285,105736
125286,47870
125287,123087
125288,133060
125289,83063
125290,43107
125291,78618
125292,45571
125293,98314
125294,94812
125295,102023
125296,46187
125297,82011
125298,45556
125299,104512
125300,100547
125301,93290
125302,44752
125303,45652
125304,84257
125305,94443
125306,77664
125307,92635
125308,100972
125309,43261
125310,91504
125311,94649
125312,80357
125313,97714
125314,107463
125315,93473
125316,92204
125317,88898
125318,47150
125319,105940
125320,93833
125321,99486
125322,96634
125323,86669
125324,45913
125325,42504
125326,93854
125327,89447
125328,83075
125329,81723
125330,101648
125331,98235
125332,98901
125333,43236
125334,95951
125335,46524
125336,100721
125337,99280
125338,116313
125339,98741
125340,108865
125341,82100
125342,47025
125343,47926
125344,110168
125345,115432
125346,102074
125347,90334
125348,98805
125349,44794
125350,43951
125351,45822
125352,92172
125353,47549
125354,46744
125355,101970
125356,45142
125357,97623
125358,88311
125359,88222
125360,84062
125361,82627
125362,44180
125363,113280
125364,92059
125365,99000
125366,45232
125367,44708
125368,90775
125369,107523
125370,78527
125371,45008
125372,116953
125373,82568
125374,87888
125375,89157
125376,42593
125377,94273
125378,117426
125379,85594
125380,90210
125381,102708
125382,45991
125383,46770
125384,78775
125385,44602
125386,98385
125387,99611
125388,81317
125389,88852
125390,44328
125391,108095
125392,44866
125393,119155
125394,81755
125395,80864
125396,84185
125397,91595
125398,98059
125399,43550
125400,43274
125401,45303
125402,96756
125403,82705
125404,88921
125405,84410
125406,89093
125407,99330
125408,44157
125409,102311
125410,41542
125411,43553
125412,109237
125413,93814
125414,97550
125415,48294
125416,81755
125417,46408
125418,121994
125419,42413
125420,134386
125421,92787
125422,76730
125423,107400
125424,94701
125425,110830
125426,103722
125427,102513
125428,103900
125429,45424
125430,43866
125431,114906
125432,81796
125433,43765
125434,44453
125435,136887
125436,45415
125437,95907
125438,114426
125439,79508
125440,110365
125441,77736
125442,101933
125443,95451
125444,87703
125445,48357
125446,44842
125447,47691
125448,75736
125449,79369
125450,109195
125451,108723
125452,104550
125453,97211
125454,95068
125455,46617
125456,46528
125457,45977
125458,87225
125459,104536
125460,112026
125461,104607
125462,110740
125463,108670
125464,89998
125465,79663
125466,95725
125467,111542
125468,102390
125469,74294
125470,44457
125471,45986
125472,98830
125473,92871
125474,91898
125475,88646
125476,102024
125477,113881
125478,98524
125479,47287
125480,83858
125481,46455
125482,46418
125483,86909
125484,83835
125485,107188
125486,94096
125487,111817
125488,102759
125489,101021
125490,98545
125491,89812
125492,109187
125493,46561
125494,80124
125495,124546
125496,90741
125497,118853
125498,117407
125499,47609
125500,116383
125501,46719
125502,46534
125503,118579
125504,85766
125505,94334
125506,92913
125507,45200
125508,94548
125509,49949
125510,106722
125511,43221
125512,48144
125513,82971
125514,109088
125515,45330
125516,91229
125517,44203
125518,83286
125519,79427
125520,46087
125521,84203
125522,54085
125523,78159
125524,100965
125525,93289
125526,45257
125527,95347
125528,94841
125529,43599
125530,93009
125531,79292
125532,82729
125533,80744
125534,46011
125535,47857
125536,43147
125537,46162
125538,44161
125539,84978
125540,81317
125541,124304
125542,45150
125543,83777
125544,43026
125545,111638
125546,53674
125547,92293
125548,114210
125549,44520
125550,44604
125551,44951
125552,74301
125553,44529
125554,45804
125555,101238
125556,125289
125557,87161
125558,109559
125559,97218
125560,93078
125561,45065
125562,86045
125563,82835
125564,93448
125565,91542
125566,46493
125567,108318
125568,115326
125569,45397
125570,78242
125571,92011
125572,45062
125573,98631
125574,117812
125575,44939
125576,79309
125577,100868
125578,107891
125579,117618
125580,44963
125581,43543
125582,43046
125583,45839
125584,96761
125585,100236
125586,87842
125587,99863
125588,45597
125589,117580
125590,83158
125591,89091
125592,44379
125593,84801
125594,46385
125595,112306
125596,47307
125597,93148
125598,46795
125599,86386
125600,97485
125601,96465
125602,76987
125603,97559
125604,99391
125605,78240
125606,82791
125607,108341
125608,92197
125609,115691
125610,43144
125611,81852
125612,92230
125613,109555
125614,44051
125615,103933
125616,45855
125617,109872
125618,116444
125619,78542
125620,100218
125621,44891
125622,81615
125623,99882
125624,45695
125625,94631
125626,50248
125627,78194
125628,86282
125629,95632
125630,46608
125631,84977
125632,104180
125633,106114
125634,87651
125635,45435
125636,90078
125637,96422
125638,98838
125639,121759
125640,121018
125641,45335
125642,87553
125643,45105
125644,45673
125645,78755
125646,90835
125647,47329
125648,113950
125649,43184
125650,42988
125651,101653
125652,44911
125653,45179
125654,44897
125655,83837
125656,100426
125657,46973
125658,85974
125659,97046
125660,106631
125661,45840
125662,105163
125663,96048
125664,80124
125665,93235
125666,89945
125667,83700
125668,46382
125669,95081
125670,98675
125671,43410
125672,107323
125673,97454
125674,44326
125675,102474
125676,96671
125677,87509
125678,45364
125679,45979
125680,46020
125681,76388
125682,45013
125683,123117
125684,87695
125685,107002
125686,80728
125687,86977
125688,47810
125689,103178
125690,85124
125691,86334
125692,119496
125693,46011
125694,43356
125695,43512
125696,46537
125697,124949
125698,88779
125699,45953
125700,88154
125701,44730
125702,83104
125703,44306
125704,93793
125705,91069
125706,76345
125707,93195
125708,82778
125709,90304
125710,89202
125711,91224
125712,45891
125713,45942
125714,82896
125715,87517
125716,94194
125717,45945
125718,126672
125719,100303
125720,101692
125721,83902
125722,46055
125723,44202
125724,106757
125725,93094
125726,45633
125727,46668
125728,43787
125729,112125
125730,109718
125731,46673
125732,44779
125733,45920
125734,74103
125735,98826
125736,45594
125737,52083
125738,100414
125739,82160
125740,43665
125741,42461
125742,45816
125743,108479
125744,108279
125745,110879
125746,97584
125747,84412
125748,90372
125749,45943
125750,102441
125751,112030
125752,104603
125753,100253
125754,103469
125755,115093
125756,83306
125757,44065
125758,45564
125759,81269
125760,90318
125761,94713
125762,97803
125763,106349
125764,44330
125765,80666
125766,85504
125767,46299
125768,46113
125769,111639
125770,93410
125771,51156
125772,95252
125773,101333
125774,42402
125775,45282
125776,103880
125777,101354
125778,90340
125779,84643
125780,111798
125781,92420
125782,80487
125783,101169
125784,117471
125785,42900
125786,44245
125787,46934
125788,100397
125789,46962
125790,109166
125791,85033
125792,103981
125793,97957
125794,104321
125795,49138
125796,44776
125797,44078
125798,51735
125799,89945
125800,119605
125801,44727
125802,97545
125803,45863
125804,44036
125805,93385
125806,84634
125807,85308
125808,92514
125809,97624
125810,116388
125811,42811
125812,45662
125813,43538
125814,104117
125815,46972
125816,46654
125817,48589
125818,112106
125819,91115
125820,43301
125821,92406
125822,85372
125823,91216
125824,109576
125825,102123
125826,95399
125827,92787
125828,79645
125829,46252
125830,43521
125831,90719
125832,108194
125833,45164
125834,53924
125835,124602
125836,85634
125837,99848
125838,92240
125839,89763
125840,43530
125841,97593
125842,43927
125843,91800
125844,95346
125845,43030
125846,87269
125847,84624
125848,122964
125849,112774
125850,79904
125851,46752
125852,43985
125853,103274
125854,101234
125855,96682
125856,97422
125857,45477
125858,98293
125859,46711
125860,87630
125861,103149
125862,111007
125863,111548
125864,47369
125865,46461
125866,46439
125867,88109
125868,91312
125869,45409
125870,97832
125871,42855
125872,103367
125873,100761
125874,100253
125875,43178
125876,94003
125877,87209
125878,91431
125879,103102
125880,44255
125881,45505
125882,45458
125883,43705
125884,96745
125885,44680
125886,93463
125887,89118
125888,121896
125889,105235
125890,91848
125891,48575
125892,45621
125893,90078
125894,44466
125895,46005
125896,43806
125897,106687
125898,89600
125899,115262
125900,127454
125901,47506
125902,42521
125903,80360
125904,115340
125905,113508
125906,95036
125907,110662
125908,80487
125909,87842
125910,95467
125911,44931
125912,43822
125913,45033
125914,76958
125915,88811
125916,105126
125917,45477
125918,100681
125919,44624
125920,103107
125921,96898
125922,93673
125923,99307
125924,99260
125925,77013
125926,109256
125927,96641
125928,93529
125929,48372
125930,114180
125931,92667
125932,44370
125933,46205
125934,47401
125935,111342
125936,102329
125937,84624
125938,46969
125939,83553
125940,117099
125941,44185
125942,90996
125943,97487
125944,118484
125945,120022
125946,45565
125947,88495
125948,97287
125949,47368
125950,100749
125951,46951
125952,105180
125953,104150
125954,102424
125955,43472
125956,104927
125957,82612
125958,87535
125959,44732
125960,128687
125961,83802
125962,90774
125963,45541
125964,92303
125965,86875
125966,44387
125967,46753
125968,109702
125969,48145
125970,84259
125971,96854
125972,99000
125973,45509
125974,46015
125975,96911
125976,48421
125977,45804
125978,82654
125979,115700
125980,96425
125981,91279
125982,108216
125983,98781
125984,101728
125985,82766
125986,47976
125987,103455
125988,92894
125989,98650
125990,84401
125991,84386
125992,57696
125993,45845
125994,43322
125995,104331
125996,112254
125997,47178
125998,43209
125999,95778
126000,101358
126001,47491
126002,92140
126003,76724
126004,86469
126005,46391
126006,44009
126007,98972
126008,96969
126009,79713
126010,98374
126011,55870
126012,47910
126013,46848
126014,109910
126015,93023
126016,124644
126017,42923
126018,44818
126019,85110
126020,97460
126021,118853
126022,105492
126023,95225
126024,97794
126025,53675
126026,98159
126027,102481
126028,48392
126029,56466
126030,82745
126031,44717
126032,43554
126033,44009
126034,100391
126035,99780
126036,104629
126037,95245
126038,43553
126039,118117
126040,108817
126041,44799
126042,87457
126043,88491
126044,42933
126045,45006
126046,89934
126047,43098
126048,46153
126049,106022
126050,93985
126051,88719
126052,86651
126053,41942
126054,90566
126055,94760
126056,43378
126057,114650
126058,46087
126059,104570
126060,45563
126061,108631
126062,83329
126063,45403
126064,100421
126065,91229
126066,86152
126067,112824
126068,93148
126069,86886
126070,45492
126071,103111
126072,43937
126073,80346
126074,44424
126075,45093
126076,45312
126077,103249
126078,45316
126079,79931
126080,43857
126081,113736
126082,47196
126083,44361
126084,92796
126085,84103
126086,85585
126087,44904
126088,83675
126089,86829
126090,41817
126091,83464
126092,90545
126093,107000
126094,117666
126095,46159
126096,98869
126097,88181
126098,86815
126099,47996
126100,47239
126101,113693
126102,86970
126103,81255
126104,44088
126105,113705
126106,78520
126107,96656
126108,95259
126109,92262
126110,49062
126111,103631
126112,44576
126113,86040
126114,44125
126115,108815
126116,83427
126117,91398
126118,109749
126119,43992
126120,82438
126121,82105
126122,46507
126123,45928
126124,44066
126125,79990
126126,91450
126127,43364
126128,50241
126129,101840
126130,91502
126131,99402
126132,92692
126133,109607
126134,96949
126135,96424
126136,95516
126137,118772
126138,44370
126139,114642
126140,89791
126141,132567
126142,46716
126143,43521
126144,100514
126145,45810
126146,88357
126147,51127
126148,82292
126149,45691
126150,44944
126151,119860
126152,44812
126153,89165
126154,93427
126155,99501
126156,46403
126157,101750
126158,95252
126159,46683
126160,92026
126161,100620
126162,45768
126163,44073
126164,83996
126165,102547
126166,110935
126167,85633
126168,107793
126169,84926
126170,125687
126171,93982
126172,79281
126173,43154
126174,94454
126175,43455
126176,43154
126177,90190
126178,48378
126179,115589
126180,106156
126181,44383
126182,109813
126183,85081
126184,42395
126185,82249
126186,45481
126187,122488
126188,99041
126189,90420
126190,90830
126191,96936
126192,81498
126193,44155
126194,48940
126195,46243
126196,44225
126197,45928
126198,81781
126199,104586
126200,88426
126201,89535
126202,47241
126203,93945
126204,90858
126205,90816
126206,43489
126207,44926
126208,47219
126209,44482
126210,47920
126211,44061
126212,81743
126213,90844
126214,112917
126215,124445
126216,47088
126217,47070
126218,45531
126219,49228
126220,46820
126221,82644
126222,45755
126223,105136
126224,45346
126225,47323
126226,45744
126227,76617
126228,97818
126229,43756
126230,90160
126231,91139
126232,45715
126233,100260
126234,84333
126235,88743
126236,107151
126237,44661
126238,45249
126239,103624
126240,93069
126241,46332
126242,86656
126243,44384
126244,42860
126245,124950
126246,92462
126247,91529
126248,87304
126249,43404
126250,47726
126251,42766
126252,109254
126253,42269
126254,104635
126255,44355
126256,45164
126257,117458
126258,110712
126259,91701
126260,105431
126261,97285
126262,47687
126263,107761
126264,79717
126265,108513
126266,79832
126267,42480
126268,83687
126269,44456
126270,77144
126271,93125
126272,83433
126273,107517
126274,43456
126275,45425
126276,113745
126277,124149
126278,80072
126279,86263
126280,117688
126281,101299
126282,43272
126283,44403
126284,44171
126285,110303
126286,105672
126287,87525
126288,48405
126289,104491
126290,110523
126291,44918
126292,90408
126293,95770
126294,47439
126295,85465
126296,83910
126297,43284
126298,82748
126299,90182
126300,86074
126301,124177
126302,85986
126303,115176
126304,89395
126305,50077
126306,86022
126307,44957
126308,86853
126309,94630
126310,90609
126311,98998
126312,115810
126313,47923
126314,51184
126315,82460
126316,44190
126317,44843
126318,81777
126319,48456
126320,92554
126321,44712
126322,109327
126323,42909
126324,93933
126325,101254
126326,43993
126327,105220
126328,96565
126329,92545
126330,44026
126331,98211
126332,47290
126333,45378
126334,44957
126335,103216
126336,82626
126337,43204
126338,100849
126339,99445
126340,94887
126341,43688
126342,45394
126343,99391
126344,122492
126345,101087
126346,105197
126347,97629
126348,86977
126349,44427
126350,108944
126351,117558
126352,88710
126353,49529
126354,45242
126355,88310
126356,48830
126357,104150
126358,97417
126359,44303
126360,49064
126361,50363
126362,103104
126363,82692
126364,107787
126365,110903
126366,84926
126367,43172
126368,98797
126369,114097
126370,44351
126371,90369
126372,45021
126373,91914
126374,79990
126375,92328
126376,124471
126377,87536
126378,92066
126379,81961
126380,45985
126381,92038
126382,116652
126383,44854
126384,81658
126385,87008
126386,95406
126387,45377
126388,88027
126389,90474
126390,96734
126391,93698
126392,102109
126393,80730
126394,98122
126395,92620
126396,47050
126397,47292
126398,55266
126399,97889
126400,46843
126401,92604
126402,98188
126403,44162
126404,44474
126405,44216
126406,89530
126407,96106
126408,101183
126409,43719
126410,102806
126411,95222
126412,106385
126413,98254
126414,97503
126415,45626
126416,81373
126417,45208
126418,83854
126419,42322
126420,112745
126421,98200
126422,44984
126423,97890
126424,95097
126425,93434
126426,79645
126427,44035
126428,96989
126429,43610
126430,82347
126431,92888
126432,114726
126433,42663
126434,44342
126435,46263
126436,117553
126437,44127
126438,84023
126439,77873
126440,45531
126441,86373
126442,113185
126443,45332
126444,46832
126445,85356
126446,47371
126447,96732
126448,45350
126449,93187
126450,91250
126451,48609
126452,84166
126453,44477
126454,95341
126455,45770
126456,78160
126457,44386
126458,83463
126459,44860
126460,83361
126461,43033
126462,98113
126463,117403
126464,97673
126465,89619
126466,43234
126467,52881
126468,44023
126469,104719
126470,44140
126471,79511
126472,46326
126473,43301
126474,43656
126475,44927
126476,43607
126477,97308
126478,45964
126479,45303
126480,82591
126481,49333
126482,44752
126483,44526
126484,123086
126485,48190
126486,85333
126487,45487
126488,112633
126489,82003
126490,94454
126491,103022
126492,45788
126493,43955
126494,92498
126495,78444
126496,44569
126497,90660
126498,98037
126499,45767
126500,95604
126501,73781
126502,87195
126503,82272
126504,45900
126505,104784
126506,86710
126507,101711
126508,103597
126509,120032
126510,44892
126511,45480
126512,48087
126513,46501
126514,82003
126515,91199
126516,46273
126517,117771
126518,45190
126519,103131
126520,99989
126521,106177
126522,92187
126523,76948
126524,83782
126525,84965
126526,94706
126527,44273
126528,90784
126529,42970
126530,42662
126531,45975
126532,89924
126533,44935
126534,83727
126535,76831
126536,88636
126537,91742
126538,92353
126539,95005
126540,47999
126541,89096
126542,84878
126543,92830
126544,77066
126545,44424
126546,86080
126547,46011
126548,44964
126549,101204
126550,79045
126551,44813
126552,81509
126553,46630
126554,93801
126555,45823
126556,45276
126557,47678
126558,86056
126559,75742
126560,83434
126561,98530
126562,45847
126563,51450
126564,94974
126565,43105
126566,91171
126567,97597
126568,84226
126569,94158
126570,93791
126571,45709
126572,119438
126573,105318
126574,100320
126575,102479
126576,84521
126577,96008
126578,93759
126579,126599
126580,41107
126581,125734
126582,45019
126583,99714
126584,93138
126585,50220
126586,124490
126587,97906
126588,86292
126589,84542
126590,80204
126591,44737
126592,94277
126593,46364
126594,44370
126595,46279
126596,108689
126597,46320
126598,101584
126599,48676
126600,47103
126601,43370
126602,43621
126603,47678
126604,121785
126605,44274
126606,43234
126607,95349
126608,45771
126609,87982
126610,90803
126611,43005
126612,49033
126613,100261
126614,88809
126615,43075
126616,122852
126617,88304
126618,88874
126619,45778
126620,43860
126621,96103
126622,76387
126623,96726
126624,84157
126625,88445
126626,113514
126627,92441
126628,92700
126629,44433
126630,88959
126631,44521
126632,95549
126633,107768
126634,119924
126635,87112
126636,82920
126637,110476
126638,115257
126639,77710
126640,113473
126641,107626
126642,99775
126643,94033
126644,98493
126645,113704
126646,44113
126647,95577
126648,46511
126649,100061
126650,78544
126651,88124
126652,89082
126653,94177
126654,115653
126655,115377
126656,80790
126657,91582
126658,115628
126659,47259
126660,43234
126661,103714
126662,46288
126663,44697
126664,117829
126665,42660
126666,82654
126667,114659
126668,83541
126669,91254
126670,109402
126671,120360
126672,77756
126673,121885
126674,101405
126675,43423
126676,100247
126677,96697
126678,83585
126679,115284
126680,82290
126681,92253
126682,79392
126683,78449
126684,46298
126685,52140
126686,76709
126687,46684
126688,110401
126689,87676
126690,115993
126691,90118
126692,110221
126693,92351
126694,43144
126695,94219
126696,98099
126697,46520
126698,45616
126699,127440
126700,92071
126701,52616
126702,46070
126703,42807
126704,91289
126705,42846
126706,101216
126707,103022
126708,46542
126709,91841
126710,102738
126711,83293
126712,49730
126713,88469
126714,46295
126715,98791
126716,46880
126717,77710
126718,117706
126719,47204
126720,91605
126721,95463
126722,92110
126723,45632
126724,117639
126725,47440
126726,47621
126727,92939
126728,44229
126729,100975
126730,41547
126731,44998
126732,103820
126733,79950
126734,45916
126735,92623
126736,118674
126737,45839
126738,46667
126739,86705
126740,116628
126741,46157
126742,95062
126743,85371
126744,109333
126745,88672
126746,103280
126747,45694
126748,106889
126749,94157
126750,99513
126751,109724
126752,107624
126753,93135
126754,45711
126755,87985
126756,80584
126757,85878
126758,46615
126759,49794
126760,95769
126761,85436
126762,89768
126763,85127
126764,44541
126765,94141
126766,117654
126767,82802
126768,44722
126769,79159
126770,44019
126771,50410
126772,44547
126773,91377
126774,90309
126775,46243
126776,96245
126777,76447
126778,88732
126779,91667
126780,80938
126781,100621
126782,84000
126783,43529
126784,82157
126785,100521
126786,87842
126787,76453
126788,99179
126789,80493
126790,84496
126791,104647
126792,45257
126793,95240
126794,92510
126795,45478
126796,48237
126797,92718
126798,92141
126799,83137
126800,87619
126801,44512
126802,113050
126803,42707
126804,45324
126805,89459
126806,107717
126807,89649
126808,45567
126809,46360
126810,105629
126811,102293
126812,104097
126813,100149
126814,93189
126815,100737
126816,93809
126817,110885
126818,49480
126819,84819
126820,92304
126821,105453
126822,46602
126823,85405
126824,108591
126825,89914
126826,44817
126827,119433
126828,82644
126829,48305
126830,95199
126831,44030
126832,44683
126833,112373
126834,99463
126835,112453
126836,106588
126837,88658
126838,95547
126839,92789
126840,99785
126841,47025
126842,45541
126843,41995
126844,101531
126845,92360
126846,43702
126847,103287
126848,45273
126849,106089
126850,135085
126851,44706
126852,46900
126853,45369
126854,45851
126855,95023
126856,112802
126857,93569
126858,46313
126859,83948
126860,102969
126861,44124
126862,95685
126863,46507
126864,116012
126865,44150
126866,120700
126867,105915
126868,43195
126869,79255
126870,93824
126871,117757
126872,94242
126873,89763
126874,45582
126875,138307
126876,44848
126877,85190
126878,93000
126879,110140
126880,123927
126881,100837
126882,124897
126883,110985
126884,80353
126885,88310
126886,126839
126887,103490
126888,47023
126889,92540
126890,98210
126891,44944
126892,44206
126893,45499
126894,98922
126895,96897
126896,44125
126897,45009
126898,106823
126899,44851
126900,118349
126901,46723
126902,45362
126903,91284
126904,42523
126905,91735
126906,43551
126907,103347
126908,44838
126909,46843
126910,114044
126911,94727
126912,47277
126913,82422
126914,104307
126915,108182
126916,98386
126917,141863
126918,43898
126919,45633
126920,45252
126921,92195
126922,46671
126923,45610
126924,44287
126925,44274
126926,93415
126927,104889
126928,79799
126929,77182
126930,82102
126931,102304
126932,102447
126933,101415
126934,92129
126935,98942
126936,74474
126937,119418
126938,96539
126939,43926
126940,47859
126941,127112
126942,81436
126943,85671
126944,46558
126945,43554
126946,86116
126947,96783
126948,46061
126949,95012
126950,96132
126951,77978
126952,45487
126953,108733
126954,43582
126955,99111
126956,128753
126957,119781
126958,50899
126959,90591
126960,46138
126961,90374
126962,88662
126963,92262
126964,118005
126965,93570
126966,45171
126967,44206
126968,47302
126969,120589
126970,113312
126971,45111
126972,101260
126973,46971
126974,44125
126975,45240
126976,99399
126977,81750
126978,81577
126979,91929
126980,56810
126981,45410
126982,78304
126983,81832
126984,89627
126985,77729
126986,90611
126987,80286
126988,94378
126989,46205
126990,45780
126991,43432
126992,44334
126993,78949
126994,74160
126995,100975
126996,94677
126997,44406
126998,82835
126999,44108
127000,90757
127001,44814
127002,45498
127003,46257
127004,80557
127005,44432
127006,93482
127007,106995
127008,94145
127009,45303
127010,83202
127011,43041
127012,87332
127013,90645
127014,48311
127015,96925
127016,129226
127017,77208
127018,42518
127019,104842
127020,46269
127021,43333
127022,46566
127023,97021
127024,99643
127025,43063
127026,93561
127027,108243
127028,126008
127029,116399
127030,47903
127031,46489
127032,92083
127033,123322
127034,84406
127035,78522
127036,98423
127037,45135
127038,47661
127039,96069
127040,47116
127041,90033
127042,90715
127043,106911
127044,116688
127045,117261
127046,133282
127047,45095
127048,122175
127049,81840
127050,79594
127051,46224
127052,45844
127053,92787
127054,88542
127055,92350
127056,47310
127057,110191
127058,47896
127059,46079
127060,76851
127061,44742
127062,91179
127063,45361
127064,44542
127065,87192
127066,93180
127067,113792
127068,43308
127069,94739
127070,46140
127071,43039
127072,74791
127073,105879
127074,129029
127075,92232
127076,46157
127077,46408
127078,46788
127079,103506
127080,81075
127081,86034
127082,81935
127083,81966
127084,117467
127085,82804
127086,95909
127087,46419
127088,117714
127089,45652
127090,44697
127091,112278
127092,95405
127093,82517
127094,76885
127095,97085
127096,98720
127097,44397
127098,44485
127099,104678
127100,96211
127101,104927
127102,45189
127103,93535
127104,108014
127105,82839
127106,44416
127107,90818
127108,99720
127109,46833
127110,86346
127111,115249
127112,49646
127113,90041
127114,104272
127115,89898
127116,94834
127117,47829
127118,110315
127119,108788
127120,42919
127121,83111
127122,93693
127123,45203
127124,114227
127125,87169
127126,97784
127127,105676
127128,88484
127129,45554
127130,114382
127131,43520
127132,43518
127133,74607
127134,98972
127135,119913
127136,110855
127137,82616
127138,47414
127139,82762
127140,102343
127141,47047
127142,43474
127143,94723
127144,47286
127145,46272
127146,124673
127147,46227
127148,86314
127149,44876
127150,94267
127151,100321
127152,109363
127153,45474
127154,49499
127155,101447
127156,89397
127157,104122
127158,46649
127159,44420
127160,97904
127161,79786
127162,79740
127163,93269
127164,103943
127165,79325
127166,129035
127167,109331
127168,45026
127169,93657
127170,42738
127171,48200
127172,91651
127173,86719
127174,110362
127175,49000
127176,46534
127177,98327
127178,102714
127179,109700
127180,111003
127181,95265
127182,123267
127183,132591
127184,101609
127185,48039
127186,44622
127187,104515
127188,89663
127189,87401
127190,91660
127191,105016
127192,47654
127193,99957
127194,110722
127195,47489
127196,44184
127197,45741
127198,86931
127199,117694
127200,101036
127201,82469
127202,47161
127203,101181
127204,82849
127205,47983
127206,45669
127207,103177
127208,42812
127209,90438
127210,43073
127211,102366
127212,90621
127213,45323
127214,94716
127215,43680
127216,45976
127217,91098
127218,88977
127219,88565
127220,105821
127221,48321
127222,88984
127223,81273
127224,46750
127225,43756
127226,85546
127227,73505
127228,41880
127229,94056
127230,119315
127231,96154
127232,88545
127233,92193
127234,91182
127235,110444
127236,86758
127237,116223
127238,76787
127239,42501
127240,47939
127241,94518
127242,95286
127243,74768
127244,97399
127245,84807
127246,92086
127247,102762
127248,110770
127249,109640
127250,90074
127251,43903
127252,44881
127253,106499
127254,46142
127255,83706
127256,45511
127257,105024
127258,49875
127259,78733
127260,78977
127261,83627
127262,127965
127263,97573
127264,43482
127265,45635
127266,91950
127267,84671
127268,87273
127269,44955
127270,84425
127271,47030
127272,90503
127273,104243
127274,78966
127275,92315
127276,45981
127277,80277
127278,45481
127279,46014
127280,90543
127281,46272
127282,96133
127283,87945
127284,80542
127285,100460
127286,80915
127287,82705
127288,86836
127289,45957
127290,43083
127291,48565
127292,86734
127293,92611
127294,86188
127295,128703
127296,82627
127297,45291
127298,88091
127299,105238
127300,91059
127301,88398
127302,46897
127303,46306
127304,81539
127305,45954
127306,42317
127307,98003
127308,85463
127309,45905
127310,95828
127311,101318
127312,45275
127313,73541
127314,46270
127315,98437
127316,99525
127317,90010
127318,99898
127319,44714
127320,47521
127321,45233
127322,46040
127323,105148
127324,94404
127325,96362
127326,97028
127327,49912
127328,107030
127329,86775
127330,112525
127331,101320
127332,106615
127333,47740
127334,46340
127335,46482
127336,95924
127337,102270
127338,84057
127339,43818
127340,43365
127341,86496
127342,94817
127343,46511
127344,103103
127345,86218
127346,97270
127347,44114
127348,45692
127349,45635
127350,114018
127351,85637
127352,91864
127353,143318
127354,96029
127355,87268
127356,103021
127357,44585
127358,43822
127359,128873
127360,107470
127361,93443
127362,47883
127363,88654
127364,119721
127365,81355
127366,104886
127367,88177
127368,107357
127369,96655
127370,86911
127371,91643
127372,45453
127373,45985
127374,44793
127375,100204
127376,44926
127377,44844
127378,82627
127379,45485
127380,84624
127381,43476
127382,41518
