id,cltv
121310,118632
121311,95513
121312,91162
121313,52511
121314,118077
121315,119659
121316,143618
121317,141207
121318,52032
121319,112221
121320,98263
121321,51876
121322,88965
121323,119046
121324,51827
121325,103786
121326,89815
121327,109600
121328,143339
121329,128762
121330,102356
121331,89660
121332,109667
121333,125478
121334,51659
121335,101822
121336,90838
121337,58774
121338,52065
121339,51970
121340,156743
121341,53820
121342,50132
121343,133493
121344,125321
121345,111441
121346,117477
121347,89993
121348,128176
121349,89422
121350,89414
121351,84687
121352,52330
121353,126614
121354,58835
121355,120638
121356,50159
121357,147500
121358,101832
121359,96460
121360,58837
121361,51928
121362,52120
121363,133443
121364,50152
121365,50159
121366,51819
121367,107126
121368,51873
121369,51825
121370,107624
121371,112879
121372,136865
121373,113949
121374,50493
121375,49973
121376,50493
121377,141732
121378,50159
121379,134844
121380,93071
121381,119631
121382,113031
121383,129364
121384,50159
121385,135306
121386,106760
121387,93940
121388,132124
121389,52213
121390,58774
121391,51785
121392,51928
121393,124532
121394,117857
121395,125371
121396,50132
121397,127970
121398,51838
121399,148461
121400,107366
121401,88560
121402,121128
121403,50480
121404,111372
121405,51776
121406,107762
121407,51769
121408,58832
121409,50178
121410,51647
121411,50022
121412,51819
121413,139546
121414,50094
121415,130904
121416,132111
121417,138198
121418,90285
121419,51616
121420,96734
121421,51749
121422,52071
121423,89164
121424,114948
121425,124816
121426,101024
121427,123918
121428,122680
121429,102718
121430,146518
121431,50266
121432,111153
121433,104481
121434,130714
121435,98533
121436,115789
121437,141410
121438,114139
121439,146950
121440,123421
121441,158367
121442,51866
121443,167111
121444,104801
121445,50493
121446,57275
121447,125715
121448,149528
121449,51641
121450,116565
121451,120674
121452,95908
121453,122008
121454,127127
121455,50480
121456,110022
121457,136059
121458,95615
121459,112844
121460,51788
121461,50132
121462,112028
121463,52213
121464,50094
121465,119665
121466,51788
121467,118999
121468,141193
121469,98776
121470,50454
121471,125870
121472,50454
121473,129309
121474,115956
121475,51479
121476,126254
121477,126788
121478,140230
121479,51839
121480,122617
121481,156253
121482,123895
121483,116177
121484,51635
121485,125981
121486,108139
121487,111328
121488,135430
121489,141505
121490,85855
121491,58053
121492,107971
121493,112596
121494,172655
121495,131943
121496,113223
121497,51809
121498,121811
121499,98953
121500,51719
121501,101116
121502,146718
121503,120812
121504,129273
121505,55652
121506,119142
121507,58575
121508,51833
121509,115830
121510,102233
121511,98191
121512,139516
121513,58659
121514,118479
121515,109983
121516,118973
121517,146869
121518,130067
121519,58916
121520,49927
121521,125606
121522,51827
121523,119795
121524,116990
121525,51911
121526,122268
121527,128856
121528,105296
121529,123242
121530,132879
121531,116251
121532,133351
121533,51711
121534,113458
121535,108054
121536,58774
121537,58960
121538,103751
121539,50310
121540,118952
121541,120890
121542,114538
121543,99837
121544,102182
121545,126980
121546,89036
121547,52310
121548,58891
121549,111529
121550,140573
121551,135726
121552,138459
121553,118115
121554,51694
121555,90945
121556,134006
121557,101975
121558,51788
121559,137126
121560,113662
121561,143710
121562,110142
121563,107157
121564,125251
121565,51749
121566,50094
121567,110899
121568,120041
121569,51222
121570,50094
121571,51845
121572,52065
121573,136387
121574,99522
121575,50519
121576,109532
121577,50172
121578,110118
121579,115715
121580,124764
121581,134371
121582,110725
121583,51326
121584,50159
121585,118910
121586,51782
121587,50159
121588,138298
121589,144937
121590,158270
121591,104501
121592,49883
121593,98083
121594,111747
121595,52142
121596,124293
121597,51749
121598,51359
121599,50512
121600,50132
121601,50454
121602,142386
121603,50178
121604,51769
121605,132390
121606,53207
121607,112386
121608,51847
121609,51705
121610,119521
121611,122235
121612,138720
121613,124363
121614,124623
121615,117918
121616,147867
121617,141476
121618,123124
121619,51827
121620,123445
121621,136122
121622,120650
121623,135611
121624,140431
121625,51768
121626,137317
121627,127663
121628,104757
121629,90430
121630,118973
121631,118568
121632,51749
121633,118207
121634,50132
121635,133869
121636,115034
121637,166310
121638,58950
121639,58864
121640,118734
121641,139785
121642,58634
121643,109716
121644,50152
121645,129656
121646,142909
121647,152621
121648,122714
121649,116694
121650,144703
121651,49844
121652,50480
121653,127749
121654,102828
121655,159105
121656,52236
121657,135249
121658,51447
121659,52187
121660,97954
121661,143434
121662,169317
121663,108289
121664,112462
121665,51749
121666,51833
121667,126271
121668,51742
121669,51894
121670,124999
121671,51749
121672,137015
121673,135304
121674,90430
121675,58774
121676,51757
121677,121920
121678,51641
121679,134509
121680,51833
121681,53849
121682,145318
121683,111244
121684,114724
121685,119995
121686,107548
121687,51902
121688,128936
121689,125522
121690,125790
121691,107414
121692,51637
121693,130878
121694,51447
121695,108322
121696,59050
121697,121251
121698,59480
121699,144416
121700,96859
121701,126755
121702,119919
121703,130375
121704,50493
121705,113876
121706,50152
121707,52091
121708,168020
121709,50454
121710,138120
121711,110009
121712,58864
121713,58665
121714,118166
121715,93128
121716,147846
121717,111113
121718,50519
121719,52097
121720,50493
121721,121437
121722,52078
121723,51833
121724,112387
121725,52044
121726,107047
121727,86644
121728,144542
121729,98182
121730,110138
121731,147508
121732,102898
121733,52213
121734,119348
121735,52179
121736,107802
121737,147072
121738,113141
121739,148508
121740,51650
121741,91201
121742,115828
121743,108082
121744,103577
121745,117761
121746,51853
121747,147761
121748,51698
121749,50178
121750,59031
121751,51570
121752,105377
121753,109977
121754,137048
121755,98095
121756,50512
121757,50178
121758,122696
121759,121017
121760,128620
121761,50132
121762,52974
121763,145009
121764,109129
121765,95851
121766,58812
121767,150743
121768,51807
121769,50519
121770,96167
121771,103415
121772,120270
121773,146906
121774,111919
121775,51751
121776,51853
121777,51623
121778,128649
121779,124752
121780,133905
121781,124096
121782,103026
121783,153313
121784,98095
121785,51447
121786,113839
121787,52110
121788,121853
121789,126237
121790,127015
121791,51531
121792,126889
121793,52179
121794,135767
121795,51628
121796,119440
121797,129049
121798,129974
121799,103516
121800,148035
121801,136093
121802,55681
121803,119236
121804,106993
121805,119971
121806,126891
121807,52240
121808,107214
121809,128863
121810,115311
121811,147626
121812,51513
121813,50120
121814,120534
121815,51757
121816,174892
121817,50159
121818,157237
121819,98414
121820,115155
121821,120689
121822,51799
121823,98036
121824,50132
121825,124231
121826,104618
121827,90613
121828,52433
121829,51434
121830,51816
121831,51473
121832,91101
121833,101676
121834,113671
121835,96923
121836,51550
121837,125693
121838,51850
121839,99280
121840,146513
121841,58812
121842,50079
121843,52187
121844,110242
121845,51799
121846,108668
121847,51447
121848,113665
121849,123685
121850,122046
121851,51915
121852,51949
121853,94506
121854,50159
121855,51776
121856,143996
121857,51677
121858,106451
121859,114495
121860,58911
121861,139167
121862,144416
121863,130327
121864,123723
121865,90240
121866,126611
121867,52091
121868,104410
121869,52041
121870,136882
121871,50538
121872,98033
121873,51704
121874,127158
121875,50454
121876,102247
121877,114156
121878,52213
121879,95929
121880,94162
121881,102768
121882,109115
121883,99764
121884,51833
121885,89307
121886,97454
121887,110566
121888,152995
121889,155647
121890,132198
121891,96397
121892,51873
121893,111768
121894,58953
121895,51776
121896,58864
121897,125144
121898,51020
121899,107333
121900,111673
121901,53824
121902,113073
121903,96578
121904,96971
121905,58774
121906,50266
121907,109115
121908,162481
121909,159366
121910,125556
121911,53461
121912,103880
121913,52262
121914,50132
121915,50094
121916,101880
121917,59031
121918,108527
121919,96618
121920,114202
121921,113005
121922,108544
121923,89755
121924,50159
121925,112261
121926,112380
121927,96986
121928,50159
121929,106905
121930,51819
121931,111033
121932,126727
121933,111352
121934,119131
121935,55283
121936,128707
121937,114611
121938,50120
121939,106973
121940,50132
121941,150213
121942,136094
121943,129885
121944,95188
121945,122705
121946,52026
121947,52104
121948,51589
121949,137323
121950,118547
121951,51654
121952,118583
121953,152893
121954,101762
121955,128242
121956,121413
121957,113536
121958,144098
121959,140863
121960,112533
121961,50132
121962,51770
121963,51827
121964,108386
121965,95146
121966,103285
121967,102550
121968,122599
121969,129243
121970,52110
121971,122381
121972,112543
121973,50132
121974,177927
121975,106277
121976,51628
121977,104197
121978,51988
121979,125644
121980,142625
121981,51883
121982,126629
121983,52052
121984,51408
121985,142417
121986,51853
121987,50266
121988,116664
121989,101941
121990,136832
121991,50159
121992,121347
121993,96883
121994,115457
121995,120173
121996,97718
121997,50094
121998,118824
121999,50132
122000,115208
122001,145482
122002,89425
122003,50405
122004,50493
122005,107925
122006,137516
122007,146805
122008,112351
122009,124879
122010,92242
122011,51467
122012,124009
122013,103285
122014,52110
122015,51672
122016,111090
122017,124054
122018,51620
122019,101772
122020,106956
122021,94309
122022,112497
122023,58774
122024,124200
122025,123115
122026,138120
122027,136069
122028,50159
122029,125790
122030,146433
122031,52655
122032,148048
122033,119733
122034,121478
122035,50493
122036,124752
122037,144644
122038,94996
122039,116330
122040,116286
122041,50159
122042,50159
122043,123998
122044,50159
122045,51876
122046,124413
122047,109734
122048,58440
122049,151609
122050,119320
122051,139687
122052,153154
122053,103228
122054,98033
122055,51749
122056,101536
122057,115567
122058,101845
122059,51883
122060,51949
122061,111433
122062,127182
122063,126403
122064,50152
122065,112953
122066,102162
122067,113919
122068,132428
122069,99003
122070,115449
122071,120322
122072,127387
122073,58774
122074,118856
122075,51845
122076,132861
122077,117443
122078,133607
122079,97230
122080,144042
122081,50454
122082,118789
122083,50132
122084,52754
122085,157870
122086,51827
122087,120642
122088,92726
122089,58891
122090,50671
122091,51703
122092,138301
122093,112524
122094,52239
122095,51628
122096,50132
122097,52077
122098,52064
122099,124804
122100,51827
122101,114891
122102,102672
122103,92220
122104,50152
122105,149924
122106,157712
122107,150306
122108,98724
122109,140582
122110,51794
122111,51827
122112,50094
122113,136897
122114,51870
122115,51921
122116,104562
122117,122031
122118,99991
122119,122274
122120,88842
122121,102950
122122,98487
122123,131167
122124,91168
122125,86007
122126,90381
122127,58653
122128,92927
122129,127153
122130,122740
122131,108711
122132,52156
122133,122142
122134,104958
122135,109771
122136,112814
122137,110153
122138,51847
122139,96386
122140,95789
122141,125922
122142,133751
122143,94745
122144,51473
122145,93384
122146,51836
122147,119348
122148,115534
122149,51749
122150,112589
122151,98665
122152,91223
122153,101941
122154,58864
122155,122757
122156,50159
122157,91101
122158,121399
122159,125135
122160,143380
122161,52821
122162,51827
122163,51845
122164,152444
122165,95851
122166,91162
122167,149681
122168,121296
122169,106127
122170,129075
122171,93071
122172,53209
122173,146421
122174,51876
122175,101873
122176,51672
122177,125676
122178,51674
122179,144522
122180,50240
122181,120241
122182,53309
122183,94126
122184,139856
122185,89025
122186,53277
122187,100050
122188,107427
122189,103393
122190,90465
122191,98994
122192,118956
122193,120706
122194,129053
122195,51864
122196,58440
122197,123840
122198,50519
122199,55747
122200,132766
122201,113813
122202,50512
122203,134140
122204,119789
122205,91466
122206,51845
122207,51493
122208,51922
122209,112023
122210,126522
122211,118834
122212,117979
122213,96971
122214,97792
122215,52262
122216,51768
122217,52065
122218,149138
122219,51776
122220,125410
122221,124351
122222,51724
122223,122341
122224,110671
122225,113232
122226,97350
122227,53669
122228,53464
122229,122368
122230,92538
122231,137501
122232,112318
122233,103201
122234,101783
122235,108839
122236,103392
122237,135378
122238,122745
122239,120437
122240,58697
122241,107564
122242,53272
122243,149170
122244,118474
122245,102402
122246,54098
122247,112560
122248,101020
122249,96965
122250,148500
122251,129788
122252,127986
122253,112132
122254,51488
122255,50120
122256,124381
122257,103880
122258,120639
122259,121713
122260,113844
122261,92680
122262,50519
122263,134926
122264,125592
122265,106396
122266,103691
122267,126733
122268,88590
122269,115297
122270,50493
122271,132888
122272,111829
122273,133109
122274,123296
122275,114302
122276,55590
122277,111018
122278,131217
122279,114742
122280,52110
122281,113864
122282,127015
122283,125462
122284,132339
122285,119378
122286,52179
122287,156827
122288,50159
122289,102485
122290,55303
122291,135782
122292,96712
122293,55345
122294,134611
122295,109988
122296,51616
122297,138098
122298,94946
122299,50132
122300,120721
122301,116797
122302,52065
122303,125387
122304,50493
122305,105681
122306,98649
122307,144751
122308,111605
122309,50152
122310,148805
122311,52110
122312,137156
122313,51606
122314,103796
122315,96423
122316,127943
122317,58555
122318,90430
122319,92557
122320,124663
122321,50159
122322,135803
122323,50178
122324,111138
122325,57263
122326,58659
122327,124171
122328,137742
122329,88842
122330,51745
122331,125064
122332,120120
122333,94039
122334,100831
122335,96112
122336,52213
122337,104043
122338,109672
122339,95941
122340,51825
122341,50079
122342,50152
122343,124182
122344,51447
122345,123405
122346,145190
122347,122979
122348,125656
122349,114561
122350,119692
122351,51769
122352,88993
122353,106832
122354,122876
122355,52037
122356,50310
122357,58646
122358,51910
122359,50454
122360,121978
122361,121089
122362,134268
122363,90877
122364,50493
122365,111031
122366,106307
122367,113597
122368,127569
122369,51827
122370,50454
122371,113394
122372,122326
122373,99086
122374,113997
122375,110577
122376,125155
122377,116091
122378,51814
122379,90953
122380,109303
122381,50454
122382,134847
122383,98951
122384,98093
122385,127481
122386,94382
122387,52110
122388,117961
122389,172365
122390,129829
122391,111387
122392,150663
122393,108747
122394,50132
122395,52271
122396,119541
122397,121622
122398,88310
122399,104726
122400,51884
122401,133304
122402,50286
122403,137711
122404,135648
122405,129755
122406,128624
122407,127899
122408,130397
122409,128649
122410,49883
122411,91745
122412,58774
122413,52558
122414,108246
122415,119863
122416,51883
122417,50512
122418,119949
122419,94070
122420,94890
122421,58440
122422,139433
122423,51727
122424,58760
122425,144519
122426,90165
122427,101189
122428,51467
122429,149484
122430,51876
122431,112998
122432,50519
122433,120607
122434,143679
122435,58774
122436,50512
122437,90918
122438,122566
122439,146937
122440,126786
122441,94263
122442,135927
122443,52071
122444,51782
122445,140142
122446,115182
122447,103948
122448,137565
122449,106386
122450,119589
122451,114538
122452,165350
122453,52185
122454,113565
122455,117185
122456,58575
122457,52291
122458,119396
122459,88781
122460,51146
122461,119315
122462,59031
122463,52838
122464,157041
122465,58953
122466,52375
122467,113163
122468,124784
122469,89867
122470,108527
122471,51467
122472,51731
122473,52129
122474,157740
122475,122014
122476,105699
122477,153562
122478,109798
122479,149038
122480,121187
122481,128295
122482,111796
122483,122762
122484,51751
122485,105043
122486,123407
122487,52014
122488,117295
122489,50310
122490,108064
122491,92240
122492,58864
122493,130113
122494,51354
122495,51998
122496,149876
122497,130936
122498,127202
122499,118870
122500,53559
122501,131214
122502,136363
122503,93976
122504,143723
122505,58555
122506,55677
122507,154167
122508,151181
122509,102183
122510,114544
122511,110715
122512,91562
122513,52326
122514,111008
122515,50159
122516,50132
122517,90198
122518,51628
122519,58893
122520,51794
122521,99672
122522,119147
122523,109822
122524,109691
122525,120148
122526,143339
122527,109935
122528,50538
122529,108042
122530,120247
122531,135365
122532,140385
122533,153686
122534,154224
122535,127531
122536,49927
122537,50538
122538,126909
122539,128327
122540,50539
122541,51865
122542,141435
122543,119748
122544,50513
122545,96568
122546,90423
122547,119083
122548,58774
122549,114588
122550,109670
122551,99117
122552,51473
122553,51206
122554,50493
122555,121063
122556,103201
122557,51146
122558,117205
122559,120253
122560,120498
122561,51589
122562,119126
122563,89668
122564,148081
122565,103003
122566,51853
122567,136985
122568,96872
122569,88897
122570,51776
122571,103670
122572,51597
122573,130698
122574,50519
122575,134366
122576,50159
122577,140579
122578,54985
122579,112170
122580,52083
122581,50512
122582,108193
122583,116554
122584,50159
122585,52118
122586,111176
122587,101520
122588,112292
122589,121168
122590,107507
122591,162481
122592,126559
122593,136288
122594,50132
122595,131083
122596,50671
122597,121826
122598,94422
122599,53419
122600,117223
122601,122413
122602,97108
122603,58864
122604,102327
122605,58096
122606,145202
122607,130364
122608,160978
122609,50493
122610,115317
122611,111458
122612,113318
122613,134152
122614,107817
122615,107005
122616,50178
122617,110542
122618,123403
122619,50454
122620,112123
122621,160984
122622,122980
122623,111569
122624,50132
122625,58575
122626,142600
122627,135607
122628,106063
122629,132271
122630,103847
122631,51831
122632,111267
122633,103716
122634,123395
122635,51873
122636,125323
122637,104056
122638,50152
122639,96254
122640,50152
122641,52005
122642,50132
122643,56040
122644,155911
122645,119566
122646,59090
122647,98906
122648,50132
122649,113643
122650,121509
122651,144076
122652,133386
122653,153950
122654,118985
122655,157041
122656,112415
122657,132072
122658,145192
122659,51744
122660,117634
122661,108682
122662,114627
122663,122737
122664,51645
122665,133487
122666,50152
122667,59031
122668,109342
122669,53255
122670,126112
122671,106265
122672,118463
122673,109016
122674,124897
122675,108970
122676,109060
122677,113480
122678,51615
122679,135785
122680,91622
122681,124910
122682,111007
122683,51959
122684,97669
122685,107064
122686,52026
122687,122531
122688,130466
122689,132757
122690,135876
122691,110356
122692,90410
122693,112548
122694,91576
122695,114629
122696,133456
122697,111523
122698,50493
122699,50159
122700,52179
122701,108711
122702,51769
122703,51488
122704,121513
122705,97331
122706,108810
122707,51844
122708,156891
122709,129173
122710,160012
122711,110368
122712,101902
122713,51883
122714,148247
122715,110439
122716,101765
122717,51628
122718,51776
122719,58973
122720,131684
122721,136988
122722,109916
122723,50272
122724,119697
122725,96556
122726,105869
122727,163191
122728,51903
122729,51769
122730,129035
122731,161365
122732,58916
122733,113522
122734,92845
122735,50512
122736,50266
122737,52996
122738,89899
122739,157831
122740,123543
122741,120189
122742,129875
122743,50178
122744,130935
122745,114559
122746,117898
122747,103192
122748,144203
122749,50132
122750,107985
122751,160443
122752,117551
122753,134077
122754,50152
122755,118758
122756,110478
122757,116793
122758,57775
122759,107886
122760,102316
122761,51473
122762,53718
122763,147623
122764,91201
122765,93482
122766,52187
122767,113085
122768,95412
122769,121357
122770,127517
122771,108420
122772,49973
122773,130960
122774,52203
122775,104177
122776,52779
122777,95208
122778,106429
122779,50480
122780,123817
122781,51827
122782,130255
122783,52109
122784,98599
122785,121509
122786,114191
122787,150166
122788,150738
122789,51988
122790,123401
122791,88980
122792,51877
122793,51672
122794,146009
122795,51978
122796,111539
122797,104947
122798,92240
122799,110303
122800,125576
122801,125894
122802,50132
122803,55374
122804,107291
122805,125675
122806,136619
122807,90092
122808,93876
122809,117760
122810,145859
122811,52136
122812,52203
122813,125851
122814,51639
122815,107626
122816,120786
122817,96972
122818,90911
122819,110036
122820,91283
122821,128841
122822,51473
122823,97718
122824,113403
122825,51845
122826,138964
122827,50310
122828,51782
122829,96371
122830,129862
122831,59130
122832,120853
122833,56014
122834,135660
122835,122731
122836,103949
122837,107410
122838,52365
122839,50454
122840,129591
122841,90423
122842,59130
122843,110169
122844,109988
122845,53567
122846,106601
122847,52937
122848,164854
122849,50132
122850,107244
122851,131823
122852,119440
122853,126433
122854,115230
122855,50272
122856,104802
122857,135568
122858,130674
122859,127341
122860,51749
122861,129929
122862,95298
122863,147743
122864,103223
122865,52005
122866,97318
122867,125969
122868,146240
122869,126927
122870,106507
122871,52179
122872,96167
122873,113421
122874,51628
122875,121373
122876,103521
122877,118666
122878,126605
122879,110083
122880,108077
122881,90381
122882,51700
122883,118816
122884,107555
122885,97869
122886,114391
122887,123875
122888,130086
122889,132143
122890,123492
122891,52203
122892,108512
122893,156651
122894,116564
122895,118722
122896,51839
122897,136967
122898,142376
122899,51833
122900,51388
122901,116517
122902,112180
122903,51966
122904,58774
122905,56851
122906,115838
122907,135473
122908,50018
122909,115883
122910,51896
122911,109600
122912,49871
122913,51768
122914,99681
122915,109195
122916,99033
122917,103949
122918,90050
122919,51776
122920,52187
122921,108637
122922,52109
122923,149847
122924,107341
122925,116677
122926,95901
122927,99221
122928,156966
122929,113423
122930,101839
122931,94387
122932,51776
122933,120622
122934,109017
122935,104806
122936,52378
122937,126785
122938,50539
122939,112056
122940,122361
122941,96257
122942,51628
122943,105122
122944,102334
122945,139813
122946,154887
122947,50152
122948,51558
122949,51853
122950,51719
122951,90655
122952,118148
122953,118789
122954,51786
122955,115106
122956,51769
122957,109641
122958,118390
122959,103173
122960,106887
122961,123157
122962,137394
122963,51769
122964,112992
122965,99296
122966,51814
122967,156351
122968,51730
122969,135978
122970,50493
122971,112340
122972,139214
122973,50519
122974,51816
122975,153935
122976,58774
122977,52071
122978,121676
122979,107699
122980,116591
122981,99987
122982,109672
122983,143685
122984,89626
122985,88603
122986,144864
122987,100359
122988,99903
122989,122359
122990,139392
122991,59094
122992,135848
122993,144762
122994,51705
122995,121357
122996,127390
122997,110546
122998,119140
122999,52005
123000,141811
123001,52213
123002,122757
123003,51422
123004,97054
123005,55163
123006,50132
123007,121091
123008,97866
123009,156187
123010,96971
123011,86471
123012,59090
123013,118162
123014,132205
123015,140423
123016,50132
123017,58774
123018,90568
123019,51862
123020,52293
123021,51645
123022,58774
123023,52159
123024,101275
123025,118714
123026,115439
123027,98873
123028,141736
123029,50132
123030,113792
123031,58774
123032,50120
123033,51746
123034,108818
123035,50454
123036,50454
123037,50480
123038,156154
123039,120672
123040,145890
123041,58774
123042,101679
123043,91013
123044,120182
123045,91297
123046,54014
123047,101926
123048,136406
123049,113378
123050,51972
123051,125581
123052,51737
123053,52162
123054,128248
123055,117844
123056,138978
123057,97600
123058,126005
123059,51979
123060,108822
123061,95916
123062,120530
123063,108285
123064,121793
123065,132166
123066,144573
123067,51737
123068,102950
123069,52110
123070,49953
123071,51921
123072,52236
123073,58096
123074,127818
123075,111199
123076,140820
123077,107321
123078,101786
123079,163554
123080,100893
123081,138241
123082,135038
123083,51992
123084,51760
123085,89696
123086,51727
123087,123860
123088,110032
123089,122701
123090,103167
123091,113198
123092,119781
123093,89851
123094,126207
123095,51837
123096,150192
123097,129245
123098,127692
123099,125033
123100,137932
123101,52156
123102,51493
123103,156058
123104,55533
123105,99296
123106,134864
123107,126085
123108,51868
123109,112758
123110,113164
123111,154506
123112,162350
123113,108615
123114,120539
123115,119516
123116,51853
123117,51949
123118,117926
123119,50159
123120,142168
123121,99708
123122,111971
123123,58832
123124,155854
123125,110468
123126,51788
123127,102556
123128,52243
123129,50132
123130,106462
123131,51020
123132,132618
123133,104432
123134,112997
123135,150434
123136,51719
123137,51672
123138,91345
123139,52245
123140,52032
123141,50152
123142,102104
123143,59023
123144,125865
123145,51408
123146,126503
123147,127298
123148,124234
123149,58774
123150,55372
123151,50094
123152,51749
123153,142535
123154,51705
123155,146062
123156,122373
123157,51427
123158,111387
123159,121480
123160,118993
123161,108204
123162,52346
123163,96163
123164,147367
123165,116279
123166,51467
123167,58068
123168,110715
123169,111151
123170,107130
123171,51928
123172,147966
123173,51195
123174,143751
123175,51620
123176,99296
123177,121889
123178,51757
123179,143383
123180,51641
123181,89673
123182,108394
123183,51301
123184,155588
123185,138297
123186,110082
123187,137101
123188,58864
123189,58654
123190,50532
123191,111277
123192,110318
123193,106129
123194,50132
123195,51518
123196,131917
123197,51672
123198,106740
123199,108980
123200,51666
123201,105639
123202,52192
123203,113394
123204,131745
123205,106186
123206,51473
123207,117273
123208,135869
123209,126856
123210,49890
123211,113884
123212,140311
123213,125526
123214,52262
123215,50132
123216,116293
123217,52342
123218,91466
123219,114478
123220,115544
123221,134520
123222,96417
123223,52203
123224,52136
123225,96568
123226,141149
123227,51714
123228,124518
123229,53094
123230,166424
123231,50132
123232,106733
123233,134478
123234,125799
123235,99300
123236,50159
123237,107551
123238,156513
123239,51890
123240,122855
123241,51825
123242,50152
123243,58555
123244,51825
123245,142027
123246,132106
123247,53528
123248,106511
123249,126385
123250,49844
123251,124814
123252,126817
123253,155738
123254,121457
123255,129464
123256,53132
123257,50512
123258,153790
123259,150291
123260,96623
123261,50094
123262,93075
123263,120017
123264,101875
123265,129004
123266,111266
123267,109353
123268,52174
123269,51666
123270,110049
123271,51705
123272,50159
123273,130696
123274,58440
123275,160078
123276,122368
123277,120497
123278,144401
123279,52084
123280,125627
123281,112321
123282,142470
123283,58776
123284,50671
123285,121800
123286,121784
123287,124413
123288,106063
123289,157362
123290,135231
123291,126793
123292,108356
123293,104092
123294,51731
123295,139597
123296,50454
123297,50519
123298,105475
123299,50487
123300,92982
123301,104399
123302,50240
123303,118866
123304,88461
123305,130053
123306,89885
123307,154694
123308,121907
123309,50178
123310,50454
123311,51795
123312,118189
123313,58618
123314,115116
123315,125106
123316,111510
123317,52174
123318,96971
123319,111842
123320,117409
123321,116036
123322,52332
123323,52358
123324,103949
123325,93647
123326,50022
123327,50454
123328,50132
123329,108760
123330,121851
123331,123930
123332,51788
123333,102334
123334,153145
123335,117273
123336,52187
123337,115907
123338,106615
123339,50132
123340,110022
123341,49927
123342,96863
123343,107551
123344,162538
123345,51628
123346,51788
123347,89132
123348,111261
123349,108623
123350,137211
123351,92783
123352,134474
123353,51555
123354,51566
123355,51807
123356,149225
123357,150761
123358,92418
123359,50519
123360,106887
123361,109927
123362,51812
123363,104367
123364,50132
123365,130411
123366,51761
123367,51827
123368,129474
123369,117362
123370,129397
123371,121050
123372,89668
123373,123982
123374,124046
123375,106601
123376,126524
123377,92898
123378,131699
123379,90240
123380,122954
123381,50159
123382,108492
123383,137256
123384,125551
123385,111306
123386,120318
123387,51677
123388,137062
123389,132698
123390,52233
123391,97793
123392,111190
123393,51749
123394,113864
123395,51711
123396,51853
123397,50159
123398,118750
123399,126947
123400,94999
123401,130838
123402,131676
123403,50132
123404,51473
123405,96319
123406,107837
123407,90092
123408,121046
123409,51784
123410,125092
123411,131501
123412,105173
123413,119024
123414,103733
123415,52148
123416,50132
123417,109017
123418,126620
123419,155061
123420,88939
123421,96758
123422,120487
123423,133946
123424,98177
123425,51966
123426,124328
123427,51768
123428,97181
123429,58844
123430,51531
123431,97125
123432,115553
123433,132237
123434,134135
123435,97097
123436,51876
123437,50172
123438,120954
123439,52526
123440,51819
123441,115680
123442,50454
123443,52071
123444,114150
123445,51473
123446,145775
123447,132465
123448,51597
123449,126206
123450,114130
123451,95916
123452,121283
123453,111163
123454,146490
123455,51731
123456,116519
123457,96598
123458,158851
123459,93733
123460,50493
123461,123376
123462,110484
123463,97686
123464,113256
123465,118384
123466,58648
123467,101362
123468,52256
123469,131610
123470,52014
123471,117413
123472,96816
123473,130745
123474,140227
123475,59267
123476,115601
123477,52077
123478,51972
123479,124888
123480,50519
123481,147724
123482,123019
123483,51877
123484,50454
123485,51416
123486,52159
123487,88218
123488,91101
123489,105816
123490,152168
123491,106552
123492,58953
123493,154943
123494,100239
123495,51720
123496,50132
123497,91345
123498,154061
123499,50178
123500,105069
123501,52362
123502,98581
123503,51799
123504,131298
123505,142002
123506,51436
123507,139688
123508,118592
123509,135340
123510,153445
123511,97344
123512,50152
123513,90411
123514,104708
123515,126135
123516,89208
123517,127445
123518,110444
123519,51959
123520,121609
123521,103665
123522,87425
123523,129947
123524,132728
123525,120832
123526,52110
123527,52150
123528,51447
123529,51674
123530,121896
123531,88993
123532,126634
123533,102881
123534,122872
123535,113019
123536,49947
123537,51853
123538,112377
123539,109952
123540,52065
123541,51853
123542,121270
123543,50519
123544,126238
123545,113531
123546,109255
123547,98075
123548,96972
123549,123831
123550,119656
123551,51809
123552,52159
123553,123005
123554,108885
123555,146067
123556,50152
123557,126906
123558,50418
123559,126098
123560,139291
123561,110859
123562,50132
123563,50094
123564,120832
123565,104940
123566,140365
123567,51921
123568,129883
123569,113541
123570,150973
123571,95918
123572,120947
123573,107564
123574,113093
123575,51768
123576,152283
123577,141700
123578,148775
123579,52091
123580,123877
123581,109570
123582,114995
123583,112469
123584,49832
123585,107567
123586,96971
123587,101172
123588,101790
123589,113985
123590,133016
123591,128708
123592,51697
123593,51807
123594,53132
123595,109222
123596,160520
123597,50178
123598,101314
123599,142288
123600,120622
123601,105986
123602,52159
123603,123546
123604,90838
123605,130928
123606,50094
123607,131893
123608,133758
123609,93388
123610,126559
123611,128004
123612,130813
123613,49927
123614,118976
123615,51847
123616,50159
123617,142576
123618,109406
123619,115485
123620,95916
123621,50132
123622,52065
123623,114677
123624,51847
123625,111163
123626,113435
123627,105549
123628,117339
123629,107564
123630,131733
123631,55138
123632,50152
123633,50159
123634,108214
123635,56043
123636,103632
123637,58891
123638,97049
123639,136028
123640,125222
123641,141319
