id,cltv
123448,50650
123449,129357
123450,111252
123451,93801
123452,124076
123453,112788
123454,150519
123455,52569
123456,110339
123457,95967
123458,162043
123459,93703
123460,50051
123461,124747
123462,112947
123463,100610
123464,114418
123465,116969
123466,58609
123467,102793
123468,59336
123469,130255
123470,52179
123471,123332
123472,97451
123473,138557
123474,144128
123475,66090
123476,118193
123477,52852
123478,50390
123479,125243
123480,48820
123481,145781
123482,123357
123483,53321
123484,48224
123485,48275
123486,51975
123487,86920
123488,93518
123489,105302
123490,153634
123491,112011
123492,55913
123493,157432
123494,99708
123495,49476
123496,48435
123497,93768
123498,154707
123499,48568
123500,105349
123501,53428
123502,102116
123503,48803
123504,137670
123505,137867
123506,49209
123507,140532
123508,116861
123509,141474
123510,156707
123511,97775
123512,47556
123513,89960
123514,105650
123515,127857
123516,90244
123517,125922
123518,111914
123519,53119
123520,127766
123521,107645
123522,88913
123523,134037
123524,135450
123525,126073
123526,53098
123527,50531
123528,48846
123529,50128
123530,140401
123531,87336
123532,127232
123533,103601
123534,126089
123535,109454
123536,46274
123537,48438
123538,114476
123539,106496
123540,53133
123541,48620
123542,121643
123543,49020
123544,131977
123545,116656
123546,105261
123547,99578
123548,97007
123549,121574
123550,119028
123551,50055
123552,53756
123553,124099
123554,105793
123555,138995
123556,46982
123557,132996
123558,49774
123559,127185
123560,124771
123561,112048
123562,47931
123563,46148
123564,120140
123565,106494
123566,135918
123567,51504
123568,128837
123569,121819
123570,159088
123571,96157
123572,127050
123573,107544
123574,115750
123575,51052
123576,154305
123577,139870
123578,143770
123579,53566
123580,114647
123581,110485
123582,115861
123583,111957
123584,43827
123585,108177
123586,96167
123587,101564
123588,103441
123589,118312
123590,130941
123591,128557
123592,49748
123593,53012
123594,55811
123595,107420
123596,163808
123597,49568
123598,110882
123599,146525
123600,121546
123601,109351
123602,52363
123603,119485
123604,93202
123605,132201
123606,45467
123607,130381
123608,134209
123609,97930
123610,127613
123611,131414
123612,127109
123613,46239
123614,123009
123615,51999
123616,48534
123617,132274
123618,108004
123619,114817
123620,93801
123621,47196
123622,52143
123623,111962
123624,52589
123625,112788
123626,114250
123627,106810
123628,131727
123629,107517
123630,128597
123631,50346
123632,48603
123633,47929
123634,118650
123635,60743
123636,100836
123637,59071
123638,97632
123639,142553
123640,125960
123641,148697
123642,121053
123643,110718
123644,47979
123645,158042
123646,108274
123647,135812
123648,90568
123649,156629
123650,156192
123651,106297
123652,52249
123653,101475
123654,117793
123655,88510
123656,158464
123657,115864
123658,154029
123659,86872
123660,122979
123661,90241
123662,114454
123663,107857
123664,105936
123665,49163
123666,146786
123667,52549
123668,125343
123669,50953
123670,114228
123671,56115
123672,103643
123673,48317
123674,117089
123675,132196
123676,102188
123677,92887
123678,149303
123679,108767
123680,151923
123681,84159
123682,119511
123683,50071
123684,97934
123685,169383
123686,125133
123687,61924
123688,63278
123689,110489
123690,51862
123691,112712
123692,120990
123693,47709
123694,102617
123695,50026
123696,145393
123697,99103
123698,112355
123699,51624
123700,126413
123701,152565
123702,51335
123703,124850
123704,128052
123705,123682
123706,116786
123707,127507
123708,140800
123709,52758
123710,98469
123711,101477
123712,57491
123713,150773
123714,128084
123715,94680
123716,54462
123717,130557
123718,51002
123719,128264
123720,125525
123721,147357
123722,140131
123723,49705
123724,162316
123725,117550
123726,134344
123727,100800
123728,138201
123729,102988
123730,49877
123731,100786
123732,133064
123733,100046
123734,132591
123735,117744
123736,141502
123737,55238
123738,91717
123739,104068
123740,49467
123741,92244
123742,50449
123743,57600
123744,100185
123745,49887
123746,110239
123747,48765
123748,97544
123749,128604
123750,52798
123751,127102
123752,101478
123753,49570
123754,51954
123755,48570
123756,48928
123757,133657
123758,56980
123759,160630
123760,126063
123761,107741
123762,46982
123763,138691
123764,133281
123765,97382
123766,143833
123767,121505
123768,48117
123769,116192
123770,113784
123771,97134
123772,97897
123773,128133
123774,141094
123775,99207
123776,160652
123777,54311
123778,45996
123779,108960
123780,93396
123781,123669
123782,109459
123783,130789
123784,133141
123785,128465
123786,143018
123787,136134
123788,123965
123789,47299
123790,48031
123791,44854
123792,114864
123793,51728
123794,131900
123795,122554
123796,48290
123797,49673
123798,58775
123799,91970
123800,48636
123801,52241
123802,50813
123803,101889
123804,117588
123805,146768
123806,121281
123807,135086
123808,135422
123809,131920
123810,103729
123811,54777
123812,121220
123813,137416
123814,112919
123815,51774
123816,52815
123817,103782
123818,109674
123819,132798
123820,46063
123821,120300
123822,124583
123823,112999
123824,50603
123825,105132
123826,122935
123827,112799
123828,128381
123829,92491
123830,129419
123831,146205
123832,46839
123833,48781
123834,51157
123835,143970
123836,95576
123837,151077
123838,94658
123839,51490
123840,126822
123841,50339
123842,50162
123843,102683
123844,92662
123845,50219
123846,90788
123847,141118
123848,52367
123849,146406
123850,50125
123851,114589
123852,107267
123853,118229
123854,128587
123855,138004
123856,132325
123857,118055
123858,133433
123859,89907
123860,171809
123861,50208
123862,49149
123863,147206
123864,52483
123865,101044
123866,136675
123867,53120
123868,155162
123869,156225
123870,46821
123871,52096
123872,53225
123873,111054
123874,46612
123875,145357
123876,174296
123877,101756
123878,121211
123879,112258
123880,125075
123881,49942
123882,132319
123883,87704
123884,136055
123885,59516
123886,125602
123887,135944
123888,50603
123889,105125
123890,96776
123891,60480
123892,143688
123893,94398
123894,48332
123895,101326
123896,118592
123897,131686
123898,89761
123899,96862
123900,145443
123901,131555
123902,135113
123903,107382
123904,100251
123905,49097
123906,114232
123907,138455
123908,47158
123909,128843
123910,95236
123911,114396
123912,99539
123913,116161
123914,116948
123915,112051
123916,111170
123917,123485
123918,140656
123919,125023
123920,119191
123921,48521
123922,47575
123923,119418
123924,50656
123925,153206
123926,127501
123927,103228
123928,152716
123929,127027
123930,48983
123931,106573
123932,49664
123933,53367
123934,162074
123935,48718
123936,128415
123937,114384
123938,109643
123939,100875
123940,138379
123941,113354
123942,129807
123943,52922
123944,47386
123945,53812
123946,49003
123947,49298
123948,118259
123949,54960
123950,152813
123951,50646
123952,96988
123953,126639
123954,45248
123955,67392
123956,135184
123957,148613
123958,47379
123959,54222
123960,116412
123961,87764
123962,46430
123963,118027
123964,122261
123965,49925
123966,87120
123967,121985
123968,100209
123969,134989
123970,113818
123971,109936
123972,115513
123973,119294
123974,105698
123975,131151
123976,53771
123977,121953
123978,128068
123979,122620
123980,95319
123981,51810
123982,133122
123983,144741
123984,130890
123985,100887
123986,125082
123987,154636
123988,51199
123989,101134
123990,48447
123991,54634
123992,48095
123993,47457
123994,53272
123995,59112
123996,134025
123997,92011
123998,100960
123999,118991
124000,52356
124001,122309
124002,95673
124003,47929
124004,116031
124005,129274
124006,99449
124007,110490
124008,51346
124009,50178
124010,145704
124011,101537
124012,104526
124013,87632
124014,51839
124015,128917
124016,55660
124017,149521
124018,100732
124019,119319
124020,51411
124021,111255
124022,125713
124023,47394
124024,117575
124025,128489
124026,56825
124027,49648
124028,128412
124029,126486
124030,115017
124031,53599
124032,49622
124033,49257
124034,129191
124035,49294
124036,96464
124037,53707
124038,92062
124039,53397
124040,111101
124041,54627
124042,126312
124043,86941
124044,106342
124045,103292
124046,135862
124047,93247
124048,116473
124049,141452
124050,103541
124051,48356
124052,137218
124053,96356
124054,109641
124055,150986
124056,54474
124057,95609
124058,138700
124059,120935
124060,50009
124061,102137
124062,130261
124063,49492
124064,145196
124065,147942
124066,121704
124067,121821
124068,122169
124069,144499
124070,53175
124071,128399
124072,109727
124073,51598
124074,132820
124075,108995
124076,112816
124077,128520
124078,109745
124079,92062
124080,127122
124081,145808
124082,130356
124083,124075
124084,112799
124085,135583
124086,125760
124087,93324
124088,121809
124089,48018
124090,94614
124091,48510
124092,123509
124093,148277
124094,128073
124095,116932
124096,85153
124097,127452
124098,144969
124099,164786
124100,47957
124101,98315
124102,141466
124103,92527
124104,54713
124105,47196
124106,109090
124107,57757
124108,50340
124109,137812
124110,89662
124111,139650
124112,127654
124113,140153
124114,128385
124115,110699
124116,130222
124117,124778
124118,120013
124119,128393
124120,123158
124121,127013
124122,49976
124123,53543
124124,128032
124125,50185
124126,135777
124127,109303
124128,103002
124129,145550
124130,133971
124131,135262
124132,137552
124133,104403
124134,125161
124135,90801
124136,94165
124137,156445
124138,88092
124139,125246
124140,100210
124141,143481
124142,120722
124143,51110
124144,119855
124145,98935
124146,119526
124147,120414
124148,121608
124149,115396
124150,52528
124151,119980
124152,151172
124153,127885
124154,105071
124155,88553
124156,115288
124157,134258
124158,109218
124159,52727
124160,54263
124161,100981
124162,87010
124163,136405
124164,50224
124165,109771
124166,134156
124167,87244
124168,134961
124169,141026
124170,50990
124171,86775
124172,56668
124173,48206
124174,51491
124175,131108
124176,121621
124177,124277
124178,130335
124179,119967
124180,117572
124181,158807
124182,59123
124183,128468
124184,99658
124185,52623
124186,47771
124187,141966
124188,135211
124189,53288
124190,50008
124191,156412
124192,122192
124193,119754
124194,52507
124195,109679
124196,49522
124197,131893
124198,139927
124199,137505
124200,99164
124201,47250
124202,154677
124203,129534
124204,113529
124205,47340
124206,139536
124207,107231
124208,120135
124209,55765
124210,50486
124211,151814
124212,108990
124213,146842
124214,126419
124215,135077
124216,50121
124217,50886
124218,166469
124219,127201
124220,52667
124221,126852
124222,124693
124223,105361
124224,50650
124225,54079
124226,97162
124227,91365
124228,49550
124229,51524
124230,100615
124231,52188
124232,52147
124233,110871
124234,55908
124235,52760
124236,128807
124237,125052
124238,54382
124239,117365
124240,127627
124241,50145
124242,120205
124243,48892
124244,127127
124245,49322
124246,141076
124247,111157
124248,115619
124249,135336
124250,53031
124251,125687
124252,56817
124253,115430
124254,117801
124255,53419
124256,101462
124257,126683
124258,111712
124259,54581
124260,116922
124261,60676
124262,50585
124263,115903
124264,134349
124265,55278
124266,94919
124267,110561
124268,91872
124269,55538
124270,130575
124271,132793
124272,170345
124273,121847
124274,94346
124275,123221
124276,140042
124277,102083
124278,149032
124279,93368
124280,115001
124281,125220
124282,60100
124283,60590
124284,101612
124285,137068
124286,51801
124287,52115
124288,48148
124289,101639
124290,49342
124291,159723
124292,109960
124293,123116
124294,151907
124295,53713
124296,56970
124297,50561
124298,91776
124299,50288
124300,100313
124301,101583
124302,122691
124303,48657
124304,48758
124305,136958
124306,86564
124307,59798
124308,99447
124309,49585
124310,119355
124311,132145
124312,119654
124313,120458
124314,124596
124315,50564
124316,118146
124317,50827
124318,57819
124319,108607
124320,47332
124321,155225
124322,103792
124323,92805
124324,50174
124325,137278
124326,118194
124327,123828
124328,171719
124329,151742
124330,50593
124331,51569
124332,105179
124333,93869
124334,49890
124335,132788
124336,51873
124337,56603
124338,52697
124339,91166
124340,110346
124341,136070
124342,99016
124343,50481
124344,129347
124345,149466
124346,117669
124347,120482
124348,49585
124349,109614
124350,91823
124351,132291
124352,48258
124353,131426
124354,93660
124355,113815
124356,101974
124357,156597
124358,141024
124359,105041
124360,164800
124361,109822
124362,156799
124363,133664
124364,112265
124365,54393
124366,48031
124367,123403
124368,121688
124369,50848
124370,49224
124371,48829
124372,105026
124373,161895
124374,123793
124375,108742
124376,113158
124377,134656
124378,120252
124379,109264
124380,50546
124381,47219
124382,47155
124383,118821
124384,49692
124385,161053
124386,119161
124387,49240
124388,52180
124389,47713
124390,96975
124391,141134
124392,47531
124393,56392
124394,110323
124395,56995
124396,98376
124397,52915
124398,44962
124399,156639
124400,101066
124401,45391
124402,54330
124403,115096
124404,108442
124405,91565
124406,51231
124407,120943
124408,53676
124409,112032
124410,94298
124411,130065
124412,51083
124413,106906
124414,113916
124415,48445
124416,144976
124417,108483
124418,51392
124419,142723
124420,98229
124421,46880
124422,87244
124423,51494
124424,133123
124425,110737
124426,128352
124427,97382
124428,125620
124429,111497
124430,111507
124431,99772
124432,58128
124433,151518
124434,109561
124435,125314
124436,134310
124437,126144
124438,155471
124439,120783
124440,119515
124441,130799
124442,125809
124443,130561
124444,50385
124445,100466
124446,50945
124447,125750
124448,106636
124449,112826
124450,48169
124451,53298
124452,47958
124453,137749
124454,51976
124455,99184
124456,92887
124457,117201
124458,143348
124459,91120
124460,53121
124461,122343
124462,89650
124463,47958
124464,46660
124465,118962
124466,90925
124467,115518
124468,51628
124469,48188
124470,148732
124471,104424
124472,133049
124473,132454
124474,57845
124475,133477
124476,144057
124477,118711
124478,45720
124479,96247
124480,114409
124481,52709
124482,95936
124483,128817
124484,126786
124485,150308
124486,98533
124487,101961
124488,55177
124489,49830
124490,48865
124491,48116
124492,118484
124493,133748
124494,99816
124495,122254
124496,152694
124497,153434
124498,105816
124499,144610
124500,103177
124501,103731
124502,130894
124503,52421
124504,131851
124505,48878
124506,127018
124507,113617
124508,48405
124509,58373
124510,48227
124511,147025
124512,128416
124513,111103
124514,129651
124515,132312
124516,120353
124517,49130
124518,112574
124519,100034
124520,131916
124521,48621
124522,107793
124523,108184
124524,50859
124525,131351
124526,84822
124527,55826
124528,149510
124529,126809
124530,109366
124531,97134
124532,54556
124533,96731
124534,98750
124535,151624
124536,50774
124537,166257
124538,53060
124539,63786
124540,105052
124541,120426
124542,122430
124543,48445
124544,115073
124545,46329
124546,97329
124547,101679
124548,119109
124549,50469
124550,134393
124551,118162
124552,49468
124553,119473
124554,97332
124555,49527
124556,47358
124557,144577
124558,112841
124559,114765
124560,51882
124561,128987
124562,125164
124563,126304
124564,127760
124565,120481
124566,51313
124567,116851
124568,162497
124569,112138
124570,116444
124571,50811
124572,50280
124573,50050
124574,58724
124575,149486
124576,119315
124577,48073
124578,125751
124579,127098
124580,48658
124581,123556
124582,54332
124583,113355
124584,96250
124585,118685
124586,115819
124587,118113
124588,49533
124589,120413
124590,89314
124591,129528
124592,104189
124593,103695
124594,119825
124595,53708
124596,49772
124597,109525
124598,102713
124599,158082
124600,54958
124601,145992
124602,110529
124603,52177
124604,110447
124605,153228
124606,167580
124607,167046
124608,100327
124609,46148
124610,103976
124611,105284
124612,139498
124613,108994
124614,49921
124615,103266
124616,88917
124617,47853
124618,148907
124619,107427
124620,119021
124621,146356
124622,47108
124623,174083
124624,93202
124625,136711
124626,117853
124627,104991
124628,111335
124629,122010
124630,125514
124631,137650
124632,124807
124633,59453
124634,49469
124635,135559
124636,119344
124637,98160
124638,133057
124639,95516
124640,134585
124641,50714
124642,104952
124643,45596
124644,133896
124645,119684
124646,138479
124647,127018
124648,123880
124649,108660
124650,90075
124651,129571
124652,53465
124653,50280
124654,58645
124655,103481
124656,51885
124657,118151
124658,117240
124659,133912
124660,130978
124661,118242
124662,49263
124663,105941
124664,96446
124665,54833
124666,150564
124667,50654
124668,132016
124669,50023
124670,45170
124671,121978
124672,137614
124673,117603
124674,102431
124675,47748
124676,55873
124677,131120
124678,124791
124679,97720
124680,126005
124681,112573
124682,102977
124683,120175
124684,144902
124685,154147
124686,106371
124687,90241
124688,116667
124689,51002
124690,134422
124691,173227
124692,141921
124693,113617
124694,133563
124695,111436
124696,127182
124697,128429
124698,134306
124699,134816
124700,54128
124701,56306
124702,46065
124703,51104
124704,131824
124705,127229
124706,46283
124707,55906
124708,49037
124709,53234
124710,48439
124711,53841
124712,90656
124713,50967
124714,57194
124715,64526
124716,140598
124717,126590
124718,130933
124719,97589
124720,50096
124721,53937
124722,51261
124723,119220
124724,122941
124725,59770
124726,119653
124727,117153
124728,53002
124729,124091
124730,92672
124731,165384
124732,92636
124733,96973
124734,107428
124735,47409
124736,53683
124737,124139
124738,141225
124739,165326
124740,124373
124741,131922
124742,106966
124743,108116
124744,115481
124745,111528
124746,120189
124747,50295
124748,46696
124749,122541
124750,55733
124751,136977
124752,118830
124753,56892
124754,96966
124755,122219
124756,120439
124757,99837
124758,115368
124759,152091
124760,93590
124761,47498
124762,118899
124763,92507
124764,49446
124765,141252
124766,155639
124767,145157
124768,140429
124769,55290
124770,122552
124771,115685
124772,120356
124773,124437
124774,54638
124775,148700
124776,51564
124777,56647
124778,106513
124779,45782
124780,51584
124781,114555
124782,92156
124783,108724
124784,53397
124785,50913
124786,87688
124787,113990
124788,111667
124789,88470
124790,124060
124791,126864
124792,111177
124793,47753
124794,57702
124795,132299
124796,110920
124797,96990
124798,102396
124799,99016
124800,89786
124801,106541
124802,51998
124803,55394
124804,120610
124805,142796
124806,115586
124807,112450
124808,115298
124809,137608
124810,49855
124811,116303
124812,48739
124813,48348
124814,55077
124815,111451
124816,110158
124817,93206
124818,120614
124819,138477
124820,91466
124821,47623
124822,126945
124823,48079
124824,47410
124825,169317
124826,123538
124827,120887
124828,51136
124829,123548
124830,49581
124831,88804
124832,124525
124833,106558
124834,97354
124835,50257
124836,143803
124837,120435
124838,110409
124839,53252
124840,119331
124841,90013
124842,107028
124843,107402
124844,87344
124845,50258
124846,94857
124847,124934
124848,52728
124849,127972
124850,164254
124851,134485
124852,128241
124853,104220
124854,51736
124855,139840
124856,91008
124857,54130
124858,101063
124859,106188
124860,50418
124861,107352
124862,125327
124863,131059
124864,116154
124865,104427
124866,131767
124867,50142
124868,119955
124869,52367
124870,155910
124871,148542
124872,47152
124873,51777
124874,98468
124875,140428
124876,100516
124877,113065
124878,87435
124879,48267
124880,137910
124881,127092
124882,50542
124883,99680
124884,123507
124885,51420
124886,49750
124887,124066
124888,49389
124889,108667
124890,139615
124891,53905
124892,49337
124893,48767
124894,109662
124895,87435
124896,49445
124897,117439
124898,102306
124899,49499
124900,106105
124901,84359
124902,88844
124903,119354
124904,94319
124905,92541
124906,160283
124907,48830
124908,53149
124909,137623
124910,61713
124911,96102
124912,148706
124913,133806
124914,127643
124915,132657
124916,112486
124917,121766
124918,50317
124919,88419
124920,47236
124921,106812
124922,122309
124923,96370
124924,49196
124925,160823
124926,147967
124927,47071
124928,126649
124929,46063
124930,141415
124931,127454
124932,51087
124933,127408
124934,98001
124935,154679
124936,100193
124937,138544
124938,49621
124939,98203
124940,148085
124941,143669
124942,97595
124943,90584
124944,129078
124945,94214
124946,107436
124947,123740
124948,83329
124949,47538
124950,109035
124951,51067
124952,131503
124953,107608
124954,49559
124955,95447
124956,138746
124957,97564
124958,48041
124959,54238
124960,117954
124961,146330
124962,122688
124963,87244
124964,116449
124965,155706
124966,60553
124967,87339
124968,87120
124969,125760
124970,145722
124971,49642
124972,49834
124973,126110
124974,55374
124975,149075
124976,50325
124977,103662
124978,161622
124979,98455
124980,94857
124981,116755
124982,110034
124983,150038
124984,135422
124985,132658
124986,58253
124987,114842
124988,57915
124989,129193
124990,98842
124991,104782
124992,92277
124993,115105
124994,92618
124995,46078
124996,112175
124997,113371
124998,140209
124999,135830
125000,63126
125001,134396
125002,113972
125003,135011
125004,164464
125005,49689
125006,98430
125007,55700
125008,144362
125009,53076
125010,130239
125011,135253
125012,51051
125013,140915
125014,104902
125015,147565
125016,124570
125017,49798
125018,93474
125019,116440
125020,106488
125021,123289
125022,54453
125023,133554
125024,102018
125025,98887
125026,128818
125027,129210
125028,138031
125029,131245
125030,134697
125031,53177
125032,49239
125033,89959
125034,106516
125035,139764
125036,116168
125037,90555
125038,50880
125039,45976
125040,122668
125041,127571
125042,89138
125043,48820
125044,46821
125045,125832
125046,50010
125047,47218
125048,127297
125049,52953
125050,112989
125051,157156
125052,111267
125053,49284
125054,132960
125055,55187
125056,126923
125057,112550
125058,64132
125059,97627
125060,103987
125061,108345
125062,122279
125063,128177
125064,52174
125065,50738
125066,123756
125067,103510
125068,109192
125069,97078
125070,141694
125071,122900
125072,141627
125073,47958
125074,90171
125075,122341
125076,104892
125077,125095
125078,145357
125079,98935
125080,132412
125081,91997
125082,83287
125083,69636
125084,93417
125085,87660
125086,103117
125087,136840
125088,130238
125089,124030
125090,50375
125091,60530
125092,47870
125093,140741
125094,61104
125095,115264
125096,52587
125097,119564
125098,51529
125099,48628
125100,110863
125101,50213
125102,52289
125103,176812
125104,50636
125105,140108
125106,52883
125107,50601
125108,53037
125109,49806
125110,50455
125111,96862
125112,108363
125113,56256
125114,114981
125115,136654
125116,112645
125117,140117
125118,52108
125119,142120
125120,100813
125121,93685
125122,112059
125123,109545
125124,50268
125125,88976
125126,104050
125127,89816
125128,49097
125129,60047
125130,99025
125131,96188
125132,122822
125133,103792
125134,50891
125135,141879
125136,57843
125137,102329
125138,99389
125139,51954
125140,51550
125141,49051
125142,48436
125143,51252
125144,53491
125145,115052
125146,56511
125147,99761
125148,56118
125149,148075
125150,50447
125151,149733
125152,49622
125153,155409
125154,140780
125155,141366
125156,154609
125157,144887
125158,105501
125159,107080
125160,149504
125161,135382
125162,105703
125163,48855
125164,142313
125165,51028
125166,122785
125167,112940
125168,52799
125169,110858
125170,120093
125171,154121
125172,104068
125173,130544
125174,123078
125175,97362
125176,128827
125177,52153
125178,48067
125179,94667
125180,134072
125181,53799
125182,98797
125183,58698
125184,109479
125185,113943
125186,130612
125187,162490
125188,50339
125189,120206
125190,161979
125191,120019
125192,110326
125193,151318
125194,47846
125195,98411
125196,95984
125197,143952
125198,131470
125199,139985
125200,59921
125201,92477
125202,62355
125203,47542
125204,101346
125205,51821
125206,112277
125207,146305
125208,51654
125209,126372
125210,128551
125211,107544
125212,145722
125213,120513
125214,117007
125215,122479
125216,53446
125217,124815
125218,151259
125219,152356
125220,124374
125221,145717
125222,122600
125223,100962
125224,126829
125225,174123
125226,103579
125227,110674
125228,122309
125229,122266
125230,52741
125231,56599
125232,126239
125233,150568
125234,100605
125235,125258
125236,92887
125237,113969
125238,150001
125239,52978
125240,97311
125241,52201
125242,151194
125243,47959
125244,95226
125245,114204
125246,111225
125247,156063
125248,92930
125249,123000
125250,47954
125251,102110
125252,48957
125253,88844
125254,118921
125255,115097
125256,45736
125257,51290
125258,65316
125259,135727
125260,49187
125261,151054
125262,59729
125263,114415
125264,49758
125265,121958
125266,89512
125267,120456
125268,126428
125269,49334
125270,49636
125271,121856
125272,47358
125273,148425
125274,136141
125275,49376
125276,115803
125277,129108
125278,96207
125279,47250
125280,56243
125281,52139
125282,122713
125283,135579
125284,155409
125285,135077
125286,54221
125287,153891
125288,163182
125289,96712
125290,50807
125291,89138
125292,48592
125293,122835
125294,117623
125295,127652
125296,48568
125297,96695
125298,51659
125299,130127
125300,128376
125301,113281
125302,51270
125303,48623
125304,100367
125305,115253
125306,89072
125307,114484
125308,126735
125309,49406
125310,111129
125311,112676
125312,91365
125313,121600
125314,130867
125315,114566
125316,109703
125317,106585
125318,52298
125319,131186
125320,114520
125321,123139
125322,120098
125323,102284
125324,52496
125325,48430
125326,113934
125327,104822
125328,96988
125329,94071
125330,131214
125331,121653
125332,120006
125333,49123
125334,114931
125335,50209
125336,129089
125337,124631
125338,146864
125339,120242
125340,136270
125341,94548
125342,53624
125343,55537
125344,140887
125345,143511
125346,130113
125347,110910
125348,126085
125349,49332
125350,48436
125351,51132
125352,114078
125353,51040
125354,51873
125355,127144
125356,49592
125357,122230
125358,102301
125359,108271
125360,104187
125361,96128
125362,48566
125363,146931
125364,114008
125365,123497
125366,52776
125367,55590
125368,110216
125369,138218
125370,89008
125371,55465
125372,147767
125373,96523
125374,106398
125375,106898
125376,45170
125377,115488
125378,149904
125379,99948
125380,108396
125381,129850
125382,50560
125383,53445
125384,90433
125385,50699
125386,119764
125387,124837
125388,93590
125389,105263
125390,50147
125391,135928
125392,51640
125393,152135
125394,94731
125395,94474
125396,97414
125397,110922
125398,124137
125399,45909
125400,50341
125401,52755
125402,120575
125403,96167
125404,103075
125405,98449
125406,107799
125407,121153
125408,48083
125409,128299
125410,45484
125411,45568
125412,143534
125413,113551
125414,121631
125415,53730
125416,97539
125417,51565
125418,152789
125419,46325
125420,170087
125421,114293
125422,86333
125423,137377
125424,121545
125425,134869
125426,129150
125427,130706
125428,134182
125429,48227
125430,48190
125431,147775
125432,98763
125433,49253
125434,53044
125435,167694
125436,49562
125437,114964
125438,145389
125439,90376
125440,136123
125441,89188
125442,126667
125443,120371
125444,102188
125445,56148
125446,50062
125447,55371
125448,88033
125449,90488
125450,142105
125451,136646
125452,135256
125453,120807
125454,116376
125455,53746
125456,55762
125457,55568
125458,105597
125459,132877
125460,141162
125461,132340
125462,142238
125463,140249
125464,110420
125465,90497
125466,114971
125467,137568
125468,129922
125469,83387
125470,50145
125471,50702
125472,124975
125473,111925
125474,111562
125475,106770
125476,126878
125477,141717
125478,121653
125479,55684
125480,100317
125481,52770
125482,50695
125483,100537
125484,101724
125485,141623
125486,114354
125487,140556
125488,131539
125489,128736
125490,120182
125491,108833
125492,137793
125493,52147
125494,93876
125495,155513
125496,109845
125497,148529
125498,150924
125499,57671
125500,147326
125501,51012
125502,51599
125503,151737
125504,99780
125505,116766
125506,113533
125507,50089
125508,111196
125509,61260
125510,136482
125511,48674
125512,52579
125513,99472
125514,140270
125515,52018
125516,111046
125517,48171
125518,102330
125519,94706
125520,53026
125521,97349
125522,65388
125523,89414
125524,124858
125525,120773
125526,46880
125527,117863
125528,120937
125529,49282
125530,110299
125531,94486
125532,99271
125533,92351
125534,49806
125535,58048
125536,48903
125537,53433
125538,50162
125539,100026
125540,93590
125541,156852
125542,52105
125543,98158
125544,47829
125545,137107
125546,65440
125547,110633
125548,145138
125549,48041
125550,51133
125551,51598
125552,83606
125553,50113
125554,50219
125555,126074
125556,163827
125557,111739
125558,140538
125559,117571
125560,116380
125561,50607
125562,101009
125563,96356
125564,116676
125565,111172
125566,57529
125567,137731
125568,149038
125569,51188
125570,89172
125571,114457
125572,50904
125573,123732
125574,149585
125575,47872
125576,91699
125577,124487
125578,137845
125579,144605
125580,47860
125581,48288
125582,48917
125583,47649
125584,116916
125585,122031
125586,101974
125587,124185
125588,53340
125589,149898
125590,97118
125591,109828
125592,51193
125593,98225
125594,55249
125595,142898
125596,55855
125597,114220
125598,57014
125599,104962
125600,123298
125601,117819
125602,88189
125603,121702
125604,123745
125605,88844
125606,96061
125607,136010
125608,109714
125609,146434
125610,47108
125611,94431
125612,110977
125613,142593
125614,49799
125615,133321
125616,50175
125617,136141
125618,146834
125619,90467
125620,126822
125621,51301
125622,93516
125623,121756
125624,50122
125625,115029
125626,58480
125627,88785
125628,103512
125629,117285
125630,49969
125631,95733
125632,128486
125633,136372
125634,103891
125635,51043
125636,101494
125637,120000
125638,122245
125639,154816
125640,154153
125641,51055
125642,115517
125643,49984
125644,53282
125645,89266
125646,113232
125647,52218
125648,146444
125649,46668
125650,49500
125651,125009
125652,50560
125653,47459
125654,47947
125655,101133
125656,126083
125657,53399
125658,100339
125659,118475
125660,133893
125661,51509
125662,128203
125663,120132
125664,93876
125665,111564
125666,109280
125667,98604
125668,48558
125669,117562
125670,125240
125671,51956
125672,138444
125673,131302
125674,53098
125675,127872
125676,120177
125677,106389
125678,47405
125679,51156
125680,54259
125681,87000
125682,48527
125683,154550
125684,105755
125685,132523
125686,93404
125687,105417
125688,54728
125689,133594
125690,103891
125691,103299
125692,151380
125693,49806
125694,51293
125695,49201
125696,52286
125697,156139
125698,106171
125699,52754
125700,108552
125701,47553
125702,99458
125703,49304
125704,114760
125705,110695
125706,87026
125707,112832
125708,96116
125709,108241
125710,107067
125711,107771
125712,51997
125713,48891
125714,94919
125715,106370
125716,115560
125717,53940
125718,154224
125719,124433
125720,127264
125721,97352
125722,51038
125723,51292
125724,134558
125725,113158
125726,49485
125727,56058
125728,48854
125729,143086
125730,139568
125731,50475
125732,49132
125733,53952
125734,86519
125735,122996
125736,52379
125737,65200
125738,124990
125739,97329
125740,46841
125741,46138
125742,52282
125743,139181
125744,140121
125745,140380
125746,119782
125747,102046
125748,108694
125749,49140
125750,128321
125751,140474
125752,130795
125753,125647
125754,131586
125755,148983
125756,96104
125757,50180
125758,55740
125759,97493
125760,110106
125761,117038
125762,119192
125763,135324
125764,49408
125765,93297
125766,100671
125767,53490
125768,53750
125769,143850
125770,114076
125771,65327
125772,115366
125773,126163
125774,47629
125775,49500
125776,132270
125777,129544
125778,113331
125779,98678
