id,cltv
119076,49027
119077,117379
119078,146444
119079,108139
119080,167312
119081,114233
119082,106973
119083,104693
119084,124998
119085,126961
119086,127428
119087,103192
119088,51535
119089,58087
119090,88766
119091,131089
119092,51531
119093,59883
119094,48100
119095,121760
119096,99191
119097,48524
119098,96969
119099,102798
119100,113459
119101,126028
119102,107883
119103,48242
119104,135130
119105,160700
119106,47881
119107,60437
119108,48262
119109,177373
119110,112005
119111,133408
119112,122497
119113,131015
119114,101697
119115,125092
119116,126337
119117,121681
119118,134129
119119,46970
119120,132682
119121,46622
119122,51259
119123,151811
119124,49708
119125,49683
119126,126622
119127,113959
119128,121439
119129,90211
119130,100514
119131,168772
119132,94925
119133,95889
119134,155933
119135,121940
119136,117322
119137,51873
119138,138598
119139,122553
119140,46892
119141,98632
119142,123678
119143,127477
119144,147811
119145,101952
119146,120308
119147,50551
119148,148257
119149,50939
119150,137716
119151,134239
119152,139866
119153,51558
119154,129934
119155,121825
119156,123819
119157,129103
119158,130728
119159,48040
119160,112481
119161,127340
119162,49491
119163,54315
119164,48741
119165,134691
119166,115483
119167,126043
119168,71123
119169,118381
119170,49347
119171,122923
119172,60680
119173,135622
119174,107516
119175,49254
119176,51084
119177,135784
119178,164547
119179,139592
119180,49394
119181,87888
119182,53006
119183,93949
119184,46867
119185,49566
119186,171951
119187,108091
119188,50601
119189,134131
119190,148922
119191,87065
119192,131430
119193,124065
119194,47348
119195,48619
119196,137522
119197,129646
119198,119768
119199,50325
119200,156176
119201,122916
119202,47060
119203,122488
119204,126659
119205,148256
119206,54508
119207,121701
119208,50451
119209,101398
119210,46626
119211,149384
119212,107891
119213,110405
119214,130586
119215,154170
119216,132594
119217,131462
119218,47125
119219,51402
119220,132157
119221,122915
119222,45978
119223,100035
119224,53411
119225,52172
119226,91476
119227,123917
119228,156122
119229,115676
119230,47425
119231,93887
119232,124740
119233,54555
119234,110649
119235,101300
119236,116642
119237,119607
119238,153461
119239,102365
119240,50989
119241,107444
119242,88227
119243,128740
119244,116756
119245,132543
119246,112969
119247,110606
119248,122604
119249,113195
119250,52973
119251,84995
119252,50628
119253,122824
119254,131772
119255,96596
119256,137345
119257,49047
119258,53513
119259,100303
119260,113911
119261,112567
119262,143645
119263,53915
119264,159356
119265,112020
119266,45972
119267,110241
119268,98069
119269,151572
119270,52110
119271,111857
119272,47030
119273,142097
119274,108957
119275,47830
119276,120611
119277,138906
119278,88159
119279,99601
119280,122476
119281,61428
119282,96705
119283,119168
119284,143802
119285,136821
119286,122411
119287,67195
119288,137375
119289,45702
119290,50915
119291,112525
119292,135015
119293,46925
119294,47725
119295,153792
119296,111918
119297,112926
119298,139521
119299,163149
119300,111953
119301,51967
119302,121735
119303,133687
119304,46709
119305,109270
119306,46126
119307,119634
119308,97277
119309,133489
119310,47881
119311,122737
119312,136576
119313,48455
119314,119915
119315,146062
119316,51442
119317,46125
119318,49516
119319,48131
119320,126991
119321,49144
119322,138732
119323,48370
119324,49617
119325,115463
119326,103980
119327,174854
119328,148491
119329,123556
119330,143188
119331,52185
119332,123884
119333,148663
119334,107952
119335,94071
119336,47897
119337,49444
119338,46760
119339,106778
119340,131950
119341,98887
119342,132182
119343,91655
119344,130143
119345,91735
119346,46365
119347,47289
119348,120477
119349,141532
119350,120697
119351,58174
119352,124981
119353,126492
119354,48730
119355,148953
119356,147283
119357,97546
119358,121220
119359,148386
119360,124715
119361,136023
119362,138304
119363,48846
119364,126498
119365,168881
119366,44937
119367,88925
119368,112414
119369,102418
119370,119442
119371,131583
119372,47897
119373,98573
119374,43156
119375,132752
119376,121736
119377,116081
119378,49518
119379,50910
119380,120036
119381,141513
119382,121157
119383,48328
119384,107781
119385,88311
119386,99374
119387,139063
119388,48439
119389,92033
119390,138202
119391,97874
119392,47355
119393,112319
119394,51352
119395,46059
119396,48414
119397,162376
119398,49056
119399,52448
119400,106133
119401,110330
119402,99156
119403,96392
119404,89421
119405,47819
119406,115373
119407,95250
119408,48063
119409,137318
119410,133295
119411,46761
119412,93612
119413,50780
119414,54695
119415,90659
119416,119989
119417,49027
119418,49406
119419,157043
119420,123911
119421,145226
119422,49114
119423,102187
119424,111379
119425,139793
119426,132223
119427,134728
119428,55621
119429,123316
119430,48781
119431,50942
119432,55041
119433,46908
119434,100506
119435,102220
119436,48116
119437,51528
119438,132407
119439,160487
119440,91679
119441,95503
119442,83959
119443,113824
119444,51410
119445,46967
119446,153785
119447,50586
119448,118019
119449,51815
119450,51519
119451,59368
119452,90496
119453,49551
119454,89421
119455,132243
119456,48099
119457,52950
119458,106528
119459,122353
119460,49766
119461,148154
119462,137851
119463,51383
119464,108480
119465,137400
119466,113679
119467,45192
119468,118562
119469,128220
119470,132321
119471,130506
119472,110111
119473,135299
119474,49674
119475,99233
119476,124541
119477,167756
119478,123657
119479,132364
119480,47688
119481,58827
119482,46767
119483,117723
119484,59708
119485,107129
119486,131453
119487,111114
119488,121945
119489,145331
119490,114974
119491,57091
119492,49027
119493,114583
119494,46064
119495,96119
119496,106486
119497,147358
119498,121585
119499,54606
119500,92686
119501,130009
119502,141930
119503,58109
119504,142876
119505,118690
119506,48420
119507,55698
119508,51626
119509,144584
119510,61219
119511,53048
119512,118877
119513,52821
119514,120913
119515,107328
119516,173452
119517,90843
119518,109621
119519,151033
119520,116301
119521,124461
119522,93736
119523,115380
119524,51930
119525,63915
119526,144340
119527,48693
119528,51959
119529,149248
119530,121582
119531,66982
119532,97001
119533,50806
119534,139278
119535,96839
119536,142173
119537,111298
119538,128328
119539,125536
119540,128423
119541,98769
119542,128442
119543,60208
119544,116765
119545,130885
119546,117313
119547,137696
119548,127653
119549,49776
119550,109495
119551,95335
119552,89364
119553,158832
119554,48109
119555,118640
119556,157150
119557,53084
119558,155357
119559,100894
119560,134947
119561,47401
119562,48841
119563,47555
119564,47363
119565,51700
119566,53732
119567,147811
119568,49000
119569,140106
119570,109786
119571,115095
119572,46849
119573,119769
119574,45960
119575,130368
119576,109542
119577,50650
119578,94492
119579,145831
119580,159139
119581,101734
119582,47410
119583,45822
119584,55770
119585,116010
119586,88813
119587,51454
119588,98468
119589,113245
119590,123555
119591,146275
119592,168325
119593,123476
119594,118631
119595,48478
119596,111165
119597,45698
119598,148690
119599,124123
119600,101302
119601,129462
119602,147479
119603,120881
119604,107588
119605,137868
119606,140456
119607,51723
119608,121033
119609,115939
119610,89882
119611,138479
119612,49281
119613,50306
119614,47971
119615,122267
119616,162246
119617,50916
119618,110258
119619,46612
119620,119282
119621,50355
119622,102825
119623,157549
119624,157926
119625,125112
119626,49914
119627,113383
119628,50375
119629,137137
119630,119834
119631,124462
119632,47217
119633,114322
119634,112320
119635,146821
119636,136379
119637,120183
119638,46738
119639,122856
119640,46925
119641,114704
119642,58057
119643,101670
119644,131569
119645,136408
119646,50272
119647,55108
119648,99946
119649,134501
119650,48183
119651,122080
119652,110607
119653,111790
119654,148632
119655,133678
119656,53054
119657,49832
119658,122835
119659,52163
119660,102021
119661,129814
119662,107081
119663,144515
119664,98484
119665,51431
119666,50027
119667,51331
119668,142649
119669,47909
119670,49598
119671,155423
119672,158866
119673,46725
119674,118861
119675,49121
119676,48970
119677,120317
119678,103902
119679,47973
119680,116302
119681,58873
119682,137508
119683,141769
119684,104257
119685,57356
119686,47137
119687,48970
119688,57488
119689,47262
119690,134752
119691,109032
119692,50806
119693,146060
119694,45127
119695,113639
119696,120192
119697,99585
119698,49522
119699,96596
119700,123383
119701,91171
119702,150173
119703,90743
119704,134662
119705,118125
119706,51000
119707,118907
119708,127130
119709,115871
119710,54422
119711,47943
119712,48161
119713,112136
119714,120496
119715,121516
119716,113815
119717,49589
119718,123848
119719,55130
119720,49952
119721,113651
119722,49028
119723,51117
119724,118044
119725,48836
119726,122154
119727,51408
119728,133253
119729,95053
119730,132228
119731,50581
119732,97390
119733,125630
119734,52389
119735,133856
119736,49396
119737,46714
119738,101389
119739,45255
119740,49867
119741,99784
119742,43757
119743,47119
119744,97739
119745,46883
119746,94973
119747,132514
119748,102695
119749,88954
119750,134300
119751,94654
119752,129815
119753,47243
119754,111532
119755,124033
119756,147987
119757,125706
119758,50169
119759,106444
119760,148214
119761,46473
119762,139036
119763,127585
119764,126350
119765,49094
119766,123478
119767,140469
119768,117598
119769,43965
119770,132028
119771,125588
119772,107377
119773,117157
119774,137240
119775,103556
119776,48479
119777,46030
119778,48826
119779,157334
119780,124152
119781,87065
119782,101292
119783,46901
119784,161074
119785,49172
119786,54385
119787,121218
119788,100412
119789,49024
119790,101406
119791,136826
119792,87071
119793,136538
119794,44934
119795,49294
119796,51074
119797,104174
119798,63051
119799,110597
119800,97836
119801,52186
119802,128677
119803,116711
119804,121642
119805,85931
119806,125807
119807,105455
119808,46234
119809,61676
119810,51646
119811,99015
119812,147641
119813,52333
119814,51904
119815,69919
119816,50364
119817,109667
119818,114567
119819,133248
119820,146395
119821,51538
119822,54332
119823,88135
119824,93025
119825,104056
119826,84409
119827,95752
119828,50154
119829,53655
119830,159060
119831,145925
119832,134096
119833,117745
119834,87151
119835,50806
119836,49409
119837,57500
119838,114767
119839,120076
119840,137600
119841,136358
119842,102040
119843,133189
119844,116283
119845,53675
119846,100466
119847,124486
119848,47227
119849,50789
119850,96554
119851,49895
119852,96785
119853,124797
119854,53856
119855,47174
119856,127946
119857,53436
119858,103551
119859,95584
119860,115721
119861,100750
119862,106318
119863,55066
119864,140263
119865,50689
119866,129325
119867,121948
119868,120954
119869,121269
119870,96979
119871,136036
119872,50427
119873,53134
119874,49676
119875,116508
119876,49497
119877,134116
119878,47852
119879,60807
119880,123789
119881,114971
119882,154704
119883,52786
119884,99493
119885,115592
119886,51684
119887,136295
119888,47283
119889,47537
119890,108872
119891,110681
119892,113216
119893,112377
119894,120692
119895,162395
119896,87328
119897,134065
119898,100888
119899,45867
119900,125252
119901,148982
119902,50338
119903,48424
119904,49588
119905,128018
119906,58383
119907,48877
119908,113175
119909,153197
119910,135264
119911,154869
119912,156429
119913,134152
119914,47075
119915,132914
119916,130181
119917,123620
119918,45159
119919,49868
119920,123687
119921,110894
119922,50834
119923,96744
119924,48948
119925,96148
119926,57339
119927,48131
119928,118508
119929,97001
119930,46684
119931,126421
119932,103124
119933,46389
119934,122353
119935,155354
119936,53726
119937,53503
119938,102953
119939,90923
119940,109382
119941,119899
119942,110986
119943,131049
119944,109399
119945,119283
119946,48074
119947,50951
119948,48935
119949,45951
119950,120404
119951,157044
119952,49466
119953,133776
119954,99422
119955,132179
119956,121490
119957,158276
119958,50601
119959,49140
119960,89383
119961,101999
119962,116315
119963,131104
119964,104421
119965,125480
119966,126539
119967,50043
119968,113741
119969,47312
119970,104965
119971,135892
119972,92519
119973,51189
119974,107321
119975,129663
119976,94486
119977,97054
119978,121748
119979,48958
119980,118379
119981,113381
119982,141500
119983,125502
119984,111343
119985,93134
119986,103805
119987,145095
119988,95942
119989,53270
119990,61201
119991,59745
119992,92315
119993,53276
119994,53446
119995,128221
119996,124931
119997,102119
119998,137656
119999,102510
120000,129901
120001,48236
120002,55816
120003,114189
120004,56665
120005,145933
120006,45802
120007,122162
120008,115523
120009,90707
120010,51499
120011,123276
120012,48533
120013,47943
120014,121760
120015,96876
120016,147252
120017,108393
120018,156569
120019,47217
120020,123777
120021,50823
120022,92337
120023,128271
120024,97582
120025,55703
120026,130109
120027,50445
120028,52091
120029,55892
120030,47348
120031,45267
120032,49419
120033,54990
120034,101028
120035,50162
120036,47397
120037,120186
120038,51469
120039,49426
120040,141991
120041,153037
120042,121230
120043,126533
120044,120120
120045,135616
120046,111954
120047,104203
120048,48900
120049,117287
120050,138740
120051,97427
120052,47385
120053,113410
120054,107011
120055,89161
120056,55706
120057,119150
120058,150908
120059,121793
120060,62891
120061,107018
120062,96581
120063,51405
120064,104260
120065,111092
120066,87516
120067,110531
120068,120599
120069,103316
120070,50600
120071,90942
120072,89421
120073,109913
120074,126709
120075,100213
120076,157406
120077,102931
120078,87602
120079,54529
120080,122370
120081,49952
120082,135049
120083,54045
120084,52744
120085,104435
120086,141095
120087,123299
120088,46509
120089,57060
120090,122255
120091,125506
120092,147494
120093,127607
120094,48408
120095,157491
120096,128155
120097,98303
120098,102014
120099,124903
120100,49885
120101,135492
120102,103238
120103,142595
120104,88122
120105,113457
120106,55387
120107,121755
120108,52369
120109,51697
120110,48086
120111,120910
120112,108220
120113,154395
120114,132934
120115,57176
120116,53372
120117,135411
120118,51526
120119,52642
120120,103075
120121,54598
120122,133374
120123,131460
120124,111320
120125,100025
120126,99601
120127,49974
120128,130353
120129,127460
120130,114696
120131,51426
120132,48557
120133,152097
120134,49300
120135,137632
120136,170480
120137,57263
120138,48290
120139,120261
120140,140703
120141,87961
120142,107041
120143,122070
120144,149556
120145,145021
120146,123859
120147,133127
120148,44966
120149,111586
120150,145145
120151,99363
120152,114255
120153,120468
120154,114160
120155,57715
120156,52422
120157,53105
120158,48879
120159,53083
120160,97418
120161,51184
120162,120929
120163,49333
120164,120153
120165,100264
120166,137766
120167,84010
120168,149656
120169,108393
120170,132021
120171,51863
120172,159377
120173,97050
120174,46172
120175,46067
120176,48593
120177,112668
120178,100351
120179,139770
120180,109400
120181,91037
120182,55292
120183,129263
120184,111690
120185,52049
120186,156218
120187,152381
120188,90256
120189,125078
120190,108861
120191,65801
120192,111093
120193,109504
120194,121801
120195,148956
120196,107101
120197,51848
120198,120109
120199,112155
120200,60882
120201,123600
120202,126869
120203,100422
120204,141953
120205,51410
120206,53984
120207,138581
120208,50269
120209,51799
120210,97363
120211,48206
120212,127675
120213,97054
120214,51334
120215,106357
120216,51031
120217,86016
120218,46512
120219,141054
120220,45715
120221,126855
120222,48784
120223,138220
120224,136531
120225,85685
120226,113176
120227,48295
120228,107773
120229,49402
120230,147999
120231,141901
120232,55972
120233,48110
120234,115667
120235,50282
120236,131355
120237,48034
120238,126895
120239,54147
120240,47281
120241,56792
120242,141097
120243,124433
120244,113006
120245,49467
120246,47090
120247,48091
120248,141766
120249,48060
120250,51918
120251,112291
120252,96332
120253,48845
120254,113707
120255,100718
120256,123933
120257,46251
120258,47494
120259,109430
120260,131257
120261,50220
120262,166889
120263,110450
120264,89670
120265,49208
120266,140776
120267,115743
120268,47200
120269,123976
120270,137009
120271,105110
120272,112365
120273,157155
120274,150826
120275,50796
120276,121409
120277,111871
120278,48842
120279,131597
120280,123166
120281,89383
120282,143523
120283,90266
120284,135094
120285,116990
120286,48987
120287,101459
120288,126749
120289,48034
120290,117346
120291,134926
120292,50606
120293,117347
120294,53313
120295,102898
120296,157041
120297,123631
120298,137747
120299,51311
120300,127857
120301,126515
120302,48273
120303,149203
120304,55215
120305,151857
120306,156954
120307,49874
120308,135305
120309,121932
120310,51923
120311,134012
120312,100160
120313,48825
120314,48235
120315,51340
120316,147142
120317,97334
120318,51095
120319,102543
120320,117421
120321,127561
120322,136678
120323,132931
120324,93175
120325,141341
120326,144772
120327,53829
120328,60273
120329,54997
120330,115335
120331,96775
120332,144401
120333,55538
120334,117919
120335,125839
120336,47060
120337,47325
120338,93630
120339,94253
120340,119535
120341,120156
120342,49822
120343,130825
120344,136416
120345,116126
120346,126099
120347,103493
120348,130861
120349,121435
120350,57828
120351,157908
120352,111165
120353,50016
120354,53614
120355,123709
120356,129320
120357,97488
120358,91262
120359,113078
120360,138703
120361,92990
120362,152689
120363,95221
120364,129694
120365,45064
120366,132117
120367,106713
120368,107956
120369,45047
120370,170113
120371,103675
120372,47869
120373,50583
120374,51733
120375,44858
120376,123722
120377,130625
120378,141433
120379,109592
120380,54143
120381,45294
120382,121569
120383,99932
120384,134844
120385,115441
120386,50020
120387,50933
120388,132088
120389,99131
120390,126183
120391,48987
120392,51527
120393,125639
120394,113868
120395,134017
120396,51613
120397,148763
120398,159007
120399,99328
120400,122913
120401,129547
120402,132744
120403,53935
120404,114329
120405,132536
120406,132187
120407,156909
120408,117427
120409,53237
120410,107966
120411,107362
120412,46651
120413,139435
120414,115699
120415,48762
120416,121491
120417,138553
120418,97054
120419,54704
120420,48825
120421,49967
120422,90915
120423,48737
120424,95995
120425,49945
120426,43982
120427,134370
120428,156225
120429,143826
120430,126197
120431,94071
120432,141777
120433,131741
120434,144778
120435,50301
120436,123050
120437,46415
120438,43668
120439,143536
120440,47838
120441,113338
120442,48284
120443,53067
120444,123396
120445,109682
120446,122266
120447,145042
120448,98912
120449,135282
120450,87818
120451,112998
120452,159346
120453,125390
120454,139338
120455,49158
120456,62503
120457,100659
120458,52095
120459,49219
120460,50391
120461,48548
120462,122827
120463,49279
120464,139017
120465,49487
120466,97350
120467,47181
120468,146119
120469,124148
120470,50228
120471,139235
120472,127380
120473,119928
120474,48800
120475,111645
120476,53574
120477,105661
120478,60019
120479,152137
120480,84018
120481,49512
120482,129483
120483,120973
120484,142824
120485,57030
120486,49211
120487,114160
120488,115208
120489,126724
120490,170188
120491,123959
120492,48527
120493,125227
120494,47262
120495,120000
120496,91171
120497,115827
120498,127267
120499,60672
120500,114358
120501,103458
120502,51807
120503,50148
120504,51452
120505,140110
120506,45293
120507,166137
120508,141384
120509,139174
120510,109101
120511,149207
120512,50970
120513,137034
120514,101842
120515,142492
120516,46633
120517,137632
120518,120470
120519,141049
120520,134734
120521,100048
120522,139798
120523,123573
120524,112117
120525,133798
120526,49178
120527,99402
120528,47337
120529,113732
120530,56075
120531,112470
120532,59423
120533,121825
120534,132741
120535,127021
120536,108329
120537,104321
120538,123769
120539,135214
120540,49571
120541,158488
120542,111823
120543,126454
120544,53987
120545,149038
120546,99829
120547,53476
120548,99715
120549,143175
120550,49085
120551,125268
120552,109959
120553,139871
120554,57651
120555,141726
120556,164791
120557,130333
120558,49901
120559,56031
120560,130309
120561,138297
120562,131958
120563,124200
120564,121193
120565,109297
120566,114642
120567,49463
120568,131649
120569,86892
120570,128130
120571,83819
120572,51870
120573,120431
120574,111897
120575,83373
120576,111361
120577,44895
120578,135682
120579,48485
120580,134260
120581,122433
120582,54159
120583,52529
120584,123957
120585,126403
120586,51594
120587,49353
120588,122291
120589,124095
120590,131007
120591,47312
120592,169935
120593,47060
120594,120020
120595,48726
120596,151468
120597,140765
120598,144414
120599,45067
120600,52529
120601,50375
120602,124978
120603,49463
120604,47618
120605,48678
120606,138342
120607,53183
120608,119088
120609,125354
120610,119045
120611,52712
120612,118750
120613,141701
120614,115664
120615,136917
120616,61089
120617,107931
120618,133586
120619,52285
120620,118768
120621,143158
120622,99216
120623,157103
120624,121930
120625,137998
120626,134516
120627,128577
120628,111582
120629,130201
120630,126894
120631,97237
120632,122978
120633,88269
120634,47720
120635,49074
120636,90918
120637,92381
120638,158756
120639,48706
120640,56649
120641,102180
120642,139694
120643,123077
120644,119759
120645,128822
120646,103131
120647,148072
120648,100009
120649,91691
120650,89244
120651,105094
120652,110078
120653,56014
120654,122814
120655,138677
120656,99962
120657,100466
120658,129916
120659,52555
120660,155932
120661,49295
120662,90976
120663,128543
120664,109752
120665,155224
120666,44739
120667,50905
120668,136812
120669,130145
120670,48002
120671,115982
120672,129433
120673,150188
120674,126081
120675,91171
120676,153827
120677,124049
120678,108894
120679,138008
120680,54713
120681,45949
120682,52181
120683,47627
120684,51425
120685,99624
120686,48720
120687,45588
120688,48732
120689,114751
120690,109744
120691,51361
120692,119258
120693,170713
120694,47260
120695,107705
120696,116911
120697,50251
120698,49886
120699,51678
120700,51227
120701,142251
120702,128694
120703,56380
120704,155836
120705,162359
120706,157838
120707,51866
120708,46867
120709,52633
120710,110390
120711,88159
120712,94071
120713,127821
120714,122144
120715,127706
120716,92849
120717,98479
120718,97315
120719,47261
120720,100420
120721,141595
120722,149596
120723,51284
120724,114257
120725,48032
120726,165828
120727,114202
120728,126399
120729,45067
120730,110096
120731,117930
120732,127363
120733,48810
120734,104049
120735,51504
120736,93657
120737,48207
120738,128954
120739,122749
120740,91311
120741,45192
120742,123024
120743,45150
120744,122975
120745,55551
120746,48558
120747,49339
120748,106223
120749,118410
120750,125263
120751,87844
120752,50424
120753,49376
120754,115994
120755,141956
120756,50979
120757,130198
120758,47181
120759,47824
120760,114599
120761,121394
120762,124121
120763,112315
120764,50740
120765,49202
120766,125453
120767,128246
120768,50102
120769,51911
120770,113528
120771,139608
120772,52006
120773,115127
120774,51197
120775,127914
120776,124080
120777,105163
120778,126127
120779,102584
120780,88925
120781,49000
120782,88789
120783,157012
120784,132127
120785,130504
120786,135017
120787,50313
120788,137243
120789,162362
120790,148456
120791,127396
120792,103758
120793,46291
120794,125208
120795,92511
120796,114822
120797,122367
120798,150662
120799,51973
120800,51606
120801,144605
120802,53355
120803,136722
120804,89725
120805,52434
120806,100647
120807,127849
120808,48485
120809,151054
120810,82717
120811,147207
120812,48629
120813,46415
120814,145648
120815,49020
120816,108465
120817,47083
120818,50897
120819,133411
120820,47432
120821,97198
120822,145875
120823,123233
120824,112130
120825,51893
120826,54231
120827,51651
120828,145974
120829,138587
120830,48065
120831,50355
120832,120368
120833,137029
120834,121834
120835,106522
120836,128344
120837,113129
120838,116695
120839,156869
120840,62725
120841,101942
120842,89260
120843,49477
120844,49076
120845,48619
120846,95264
120847,133051
120848,115736
120849,113930
120850,49492
120851,108071
120852,104332
120853,52683
120854,98167
120855,101942
120856,99493
120857,53234
120858,97850
120859,139070
120860,135196
120861,46755
120862,137405
120863,142679
120864,57555
120865,98161
120866,138625
120867,139702
120868,49890
120869,144703
120870,113150
120871,117816
120872,53874
120873,47170
120874,47461
120875,50075
120876,102676
120877,50712
120878,96968
120879,128541
120880,120502
120881,48461
120882,129339
120883,45075
120884,130850
120885,97363
120886,56302
120887,100144
120888,94734
120889,110223
120890,92889
120891,120101
120892,143075
120893,113204
120894,134425
120895,43097
120896,125066
120897,97334
120898,48948
120899,129667
120900,129040
120901,116615
120902,142854
120903,141703
120904,49815
120905,105593
120906,58991
120907,47245
120908,131915
120909,113434
120910,46129
120911,103567
120912,138288
120913,106506
120914,47672
120915,129853
120916,139231
120917,51128
120918,47746
120919,167906
120920,48680
120921,119353
120922,49517
120923,113185
120924,134665
120925,106113
120926,125187
120927,49183
120928,136017
120929,119141
120930,144825
120931,64730
120932,50512
120933,126367
120934,51242
120935,102420
120936,107364
120937,147969
120938,129098
120939,62913
120940,50936
120941,112668
120942,117738
120943,133928
120944,50786
120945,50573
120946,116351
120947,144751
120948,150958
120949,136395
120950,115207
120951,100910
120952,91691
120953,84585
120954,127165
120955,109078
120956,49135
120957,54444
120958,129701
120959,48382
120960,127330
120961,92453
120962,50097
120963,56208
120964,136320
120965,88839
120966,97732
120967,141806
120968,110940
120969,147232
120970,52265
120971,48926
120972,101248
120973,128996
120974,47286
120975,112088
120976,133611
120977,108007
120978,53355
120979,48768
120980,121488
120981,157009
120982,102049
120983,51396
120984,112949
120985,44333
120986,106401
120987,114809
120988,49219
120989,133817
120990,129305
120991,152875
120992,116860
120993,48284
120994,51927
120995,47544
120996,135885
120997,52229
120998,151577
120999,59174
121000,130274
121001,99170
121002,121188
121003,50140
121004,84737
121005,99153
121006,47601
121007,53651
121008,49802
121009,50257
121010,135950
121011,136550
121012,53724
121013,103493
121014,48842
121015,49071
121016,48812
121017,132782
121018,123759
121019,100978
121020,105759
121021,50838
121022,110000
121023,128907
121024,136796
121025,86222
121026,52740
121027,132940
121028,121932
121029,46925
121030,107175
121031,96306
121032,162573
121033,49703
121034,44874
121035,150007
121036,104145
121037,130396
121038,48868
121039,109921
121040,124995
121041,143955
121042,96850
121043,48893
121044,89658
121045,49156
121046,158757
121047,48771
121048,104788
121049,93063
121050,52979
121051,47494
121052,135225
121053,125155
121054,104194
121055,59871
121056,62111
121057,134510
121058,99166
121059,112476
121060,47180
121061,50146
121062,159609
121063,148635
121064,48590
121065,146219
121066,96893
121067,58298
121068,49143
121069,146972
121070,97109
121071,130538
121072,142723
121073,122184
121074,114430
121075,148949
121076,169003
121077,43688
121078,122048
121079,120962
121080,112357
121081,55356
121082,111745
121083,48303
121084,123979
121085,115735
121086,47052
121087,115980
121088,49987
121089,116194
121090,97851
121091,95367
121092,50882
121093,131962
121094,57637
121095,147240
121096,49027
121097,122838
121098,97734
121099,107758
121100,67706
121101,52529
121102,139507
121103,46977
121104,107672
121105,140602
121106,48659
121107,51157
121108,106556
121109,49604
121110,85794
121111,61832
121112,143269
121113,50122
121114,122778
121115,97359
121116,137085
121117,131843
121118,112624
121119,151347
121120,88363
121121,108155
121122,88789
121123,48522
121124,57624
121125,97992
121126,110793
121127,94924
121128,88036
121129,103878
121130,51301
121131,47260
121132,160689
121133,143489
121134,108406
121135,115424
121136,50954
121137,48524
121138,144984
121139,54833
121140,92849
121141,132250
121142,52227
121143,104682
121144,49259
121145,48550
121146,98934
121147,108607
121148,127458
121149,99944
121150,156056
121151,47858
121152,61024
121153,131954
121154,174938
121155,133325
121156,120289
121157,110116
121158,90915
121159,120015
121160,108078
121161,107034
121162,110197
121163,46762
121164,51187
121165,143895
121166,144317
121167,122583
121168,49454
121169,120186
121170,46117
121171,86781
121172,46189
121173,129987
121174,48396
121175,148944
121176,47614
121177,106000
121178,46188
121179,110750
121180,120223
121181,113105
121182,156832
121183,53572
121184,114682
121185,46518
121186,114512
121187,112261
121188,130507
121189,126108
121190,119998
121191,134501
121192,141728
121193,113301
121194,109622
121195,48625
121196,50680
121197,46867
121198,46300
121199,139221
121200,100615
121201,54834
121202,108648
121203,156850
121204,112135
121205,155015
121206,113319
121207,55150
121208,130917
121209,94985
121210,129637
121211,113264
121212,140189
121213,90108
121214,94935
121215,92511
121216,110549
121217,97310
121218,138593
121219,122127
121220,51142
121221,108840
121222,49197
121223,119803
121224,120616
121225,47663
121226,109607
121227,117420
121228,96772
121229,150234
121230,48826
121231,127870
121232,123037
121233,145199
121234,147568
121235,90382
121236,130546
121237,96703
121238,93536
121239,115218
121240,120072
121241,113916
121242,150406
121243,95251
121244,48072
121245,121932
121246,57812
121247,114541
121248,117845
121249,132863
121250,134953
121251,115083
121252,50159
121253,111827
121254,118581
121255,96074
121256,95650
121257,136253
121258,47209
121259,47200
121260,128526
121261,112638
121262,124734
121263,106268
121264,111937
121265,110542
121266,116334
121267,108190
121268,119665
121269,144553
121270,50725
121271,52040
121272,141323
121273,106744
121274,121713
121275,47675
121276,152582
121277,50866
121278,125551
121279,103719
121280,51660
121281,102345
121282,46251
121283,108454
121284,148678
121285,120163
121286,137558
121287,118051
121288,127544
121289,99896
121290,132069
121291,129751
121292,134804
121293,47086
121294,123663
121295,124151
121296,48745
121297,52607
121298,52801
121299,146814
121300,124560
121301,44505
121302,59103
121303,51635
121304,84737
121305,101840
121306,134237
121307,120342
121308,121738
121309,123600
121310,118857
121311,96168
121312,92772
121313,49509
121314,118532
121315,120521
121316,141523
121317,139875
121318,53120
121319,109008
121320,100338
121321,49023
121322,89760
121323,119673
121324,50569
121325,103903
121326,89638
121327,107125
121328,149774
121329,137191
121330,102231
121331,88584
121332,111744
121333,131297
121334,54744
121335,101834
121336,93536
121337,59424
121338,51506
121339,51610
121340,155067
121341,53965
121342,46459
121343,135107
121344,124397
121345,110069
121346,120544
121347,89804
121348,130561
121349,90918
121350,90162
121351,85082
121352,54199
121353,127037
121354,61347
121355,119049
121356,47106
121357,147112
121358,102141
121359,97359
121360,62011
121361,50925
121362,50460
121363,139440
121364,46850
121365,47098
121366,52740
121367,102986
121368,50243
121369,49845
121370,109504
121371,110678
121372,145034
121373,119446
121374,48439
121375,46284
121376,49491
121377,141453
121378,46767
121379,137063
121380,93766
121381,118255
121382,110348
121383,136569
121384,45509
121385,139810
121386,108329
121387,96445
121388,130163
121389,54633
121390,54792
121391,49565
121392,49960
121393,126987
121394,113666
121395,132421
121396,47837
121397,130450
121398,51546
121399,153380
121400,108480
121401,87151
121402,116397
121403,49000
121404,117036
121405,50288
121406,107068
121407,50541
