id,cltv
121235,90370
121236,130708
121237,96952
121238,93445
121239,114790
121240,121718
121241,113049
121242,153037
121243,94204
121244,47694
121245,123130
121246,60657
121247,113849
121248,121335
121249,135255
121250,137181
121251,113915
121252,50014
121253,110602
121254,116018
121255,95519
121256,94883
121257,138141
121258,46367
121259,47452
121260,126418
121261,112771
121262,118662
121263,105468
121264,112964
121265,108677
121266,116550
121267,108783
121268,120355
121269,145800
121270,49380
121271,50709
121272,142203
121273,107710
121274,121224
121275,48149
121276,152460
121277,51494
121278,124139
121279,103844
121280,48583
121281,103129
121282,47129
121283,108286
121284,149458
121285,119116
121286,133669
121287,118051
121288,125713
121289,99664
121290,131801
121291,132111
121292,134299
121293,47332
121294,124679
121295,123570
121296,47194
121297,51570
121298,53521
121299,147731
121300,125241
121301,45600
121302,57493
121303,52011
121304,85393
121305,101925
121306,134556
121307,119373
121308,120801
121309,117296
121310,118883
121311,95851
121312,92983
121313,51284
121314,118120
121315,122165
121316,143149
121317,142947
121318,52062
121319,110246
121320,99293
121321,48441
121322,89350
121323,117925
121324,50256
121325,102677
121326,89160
121327,103532
121328,151325
121329,135170
121330,103293
121331,89575
121332,109596
121333,133551
121334,51135
121335,103184
121336,93445
121337,59593
121338,49991
121339,50800
121340,154536
121341,53737
121342,46429
121343,131471
121344,123634
121345,109004
121346,120253
121347,90452
121348,129934
121349,91357
121350,89557
121351,85535
121352,53973
121353,126191
121354,57753
121355,117980
121356,47006
121357,150493
121358,102452
121359,98839
121360,60873
121361,52044
121362,49745
121363,139840
121364,46502
121365,47692
121366,51045
121367,107965
121368,49281
121369,51563
121370,106494
121371,109437
121372,145987
121373,118454
121374,48623
121375,47094
121376,49109
121377,142609
121378,46997
121379,138142
121380,92055
121381,121375
121382,108497
121383,137360
121384,46790
121385,141933
121386,108743
121387,93462
121388,130413
121389,53272
121390,56476
121391,49095
121392,51472
121393,127328
121394,110444
121395,131148
121396,48055
121397,127433
121398,50852
121399,151161
121400,108631
121401,86821
121402,115014
121403,49278
121404,116021
121405,50053
121406,109255
121407,50017
121408,59508
121409,46867
121410,49680
121411,46181
121412,48812
121413,124586
121414,46481
121415,134611
121416,138179
121417,139584
121418,90358
121419,49728
121420,99495
121421,49199
121422,49395
121423,89983
121424,113783
121425,131933
121426,98910
121427,126725
121428,125227
121429,103580
121430,160418
121431,48051
121432,114505
121433,106541
121434,136833
121435,100117
121436,123080
121437,140460
121438,116581
121439,151181
121440,125029
121441,164178
121442,51271
121443,167811
121444,108587
121445,48502
121446,59581
121447,131546
121448,150960
121449,50954
121450,126801
121451,124142
121452,98154
121453,125101
121454,130360
121455,50294
121456,112440
121457,144536
121458,98014
121459,120662
121460,48796
121461,46914
121462,117275
121463,54009
121464,47842
121465,122153
121466,49810
121467,122474
121468,147815
121469,99593
121470,47590
121471,129599
121472,48397
121473,134694
121474,122407
121475,47172
121476,130359
121477,134693
121478,146476
121479,50558
121480,126730
121481,161740
121482,124891
121483,119159
121484,48240
121485,126122
121486,106839
121487,100320
121488,142848
121489,138827
121490,90702
121491,52643
121492,108595
121493,111742
121494,173358
121495,137695
121496,115459
121497,48315
121498,122468
121499,101053
121500,47344
121501,99245
121502,140007
121503,124104
121504,132321
121505,55151
121506,121217
121507,58960
121508,50123
121509,115790
121510,100460
121511,103560
121512,142224
121513,55930
121514,121699
121515,109279
121516,120490
121517,144063
121518,138362
121519,60032
121520,46641
121521,129223
121522,49239
121523,120728
121524,124826
121525,50973
121526,125155
121527,127378
121528,108151
121529,120332
121530,135865
121531,114478
121532,128951
121533,49906
121534,121475
121535,111282
121536,55816
121537,56921
121538,103055
121539,47359
121540,118637
121541,126251
121542,115521
121543,96656
121544,102449
121545,131708
121546,88658
121547,53679
121548,55592
121549,112203
121550,132546
121551,147380
121552,146633
121553,111247
121554,50401
121555,86365
121556,133940
121557,96344
121558,50932
121559,141213
121560,118640
121561,144575
121562,111114
121563,109333
121564,127476
121565,51372
121566,45396
121567,111820
121568,123576
121569,48488
121570,45786
121571,49671
121572,51442
121573,144032
121574,105079
121575,49176
121576,111608
121577,47184
121578,123282
121579,115456
121580,125775
121581,144093
121582,106040
121583,48604
121584,47311
121585,117195
121586,48996
121587,47919
121588,136675
121589,149733
121590,152245
121591,99496
121592,45696
121593,98336
121594,116365
121595,53453
121596,128903
121597,50671
121598,45882
121599,49779
121600,47154
121601,49554
121602,144433
121603,47742
121604,50120
121605,136037
121606,51346
121607,117575
121608,52880
121609,49282
121610,122937
121611,122341
121612,144256
121613,126190
121614,128467
121615,120817
121616,150884
121617,141230
121618,126201
121619,49189
121620,126169
121621,147074
121622,122124
121623,146675
121624,138090
121625,50043
121626,147687
121627,131211
121628,108690
121629,91830
121630,117548
121631,116092
121632,49794
121633,124104
121634,46828
121635,125834
121636,113890
121637,168355
121638,57978
121639,60929
121640,122124
121641,146232
121642,56990
121643,106414
121644,45860
121645,132688
121646,143320
121647,149032
121648,125492
121649,117820
121650,145432
121651,45300
121652,49340
121653,130274
121654,98606
121655,151405
121656,51826
121657,140973
121658,49608
121659,50296
121660,98525
121661,145680
121662,170143
121663,112006
121664,113246
121665,49448
121666,51840
121667,132854
121668,50076
121669,49093
121670,125883
121671,49357
121672,131956
121673,129029
121674,91830
121675,56475
121676,54980
121677,127943
121678,50502
121679,136693
121680,50727
121681,55579
121682,152675
121683,106825
121684,116194
121685,120922
121686,112564
121687,49697
121688,130552
121689,132902
121690,131952
121691,108706
121692,48348
121693,135757
121694,47925
121695,111918
121696,60831
121697,125824
121698,55585
121699,144411
121700,99010
121701,129928
121702,120990
121703,129653
121704,48331
121705,106174
121706,47436
121707,52687
121708,160548
121709,48383
121710,142015
121711,112692
121712,60118
121713,60979
121714,115878
121715,96673
121716,150014
121717,112752
121718,49689
121719,51607
121720,49457
121721,121007
121722,53906
121723,52338
121724,110442
121725,50444
121726,111332
121727,85628
121728,150631
121729,98154
121730,111314
121731,153323
121732,103614
121733,54063
121734,122089
121735,51255
121736,109229
121737,147989
121738,119427
121739,153618
121740,47360
121741,93275
121742,118735
121743,108337
121744,101562
121745,117658
121746,50114
121747,135155
121748,50387
121749,48472
121750,57794
121751,49315
121752,106708
121753,110895
121754,137122
121755,102297
121756,51201
121757,48901
121758,123034
121759,128372
121760,126915
121761,46858
121762,50737
121763,149022
121764,112895
121765,92929
121766,57482
121767,152436
121768,50609
121769,49131
121770,98228
121771,102310
121772,124764
121773,149584
121774,116559
121775,48640
121776,51923
121777,50078
121778,128513
121779,131296
121780,135548
121781,126912
121782,109113
121783,162712
121784,101918
121785,48443
121786,117306
121787,51822
121788,129117
121789,127529
121790,127435
121791,46945
121792,124988
121793,52296
121794,144911
121795,48539
121796,124209
121797,130802
121798,134487
121799,109445
121800,154080
121801,138655
121802,57702
121803,119129
121804,106969
121805,123164
121806,139569
121807,51632
121808,107170
121809,131059
121810,119803
121811,142194
121812,49315
121813,45772
121814,122116
121815,48016
121816,178608
121817,48530
121818,161101
121819,103244
121820,117988
121821,120764
121822,50913
121823,99475
121824,47737
121825,125728
121826,107036
121827,95792
121828,53387
121829,50428
121830,50385
121831,48186
121832,93796
121833,99006
121834,118474
121835,95983
121836,48984
121837,132186
121838,54291
121839,105596
121840,153636
121841,58224
121842,47912
121843,52236
121844,112391
121845,49669
121846,110151
121847,48667
121848,117182
121849,123717
121850,119628
121851,49792
121852,49603
121853,90952
121854,47611
121855,51314
121856,148279
121857,54512
121858,107315
121859,121408
121860,58838
121861,141347
121862,141403
121863,138561
121864,121015
121865,88656
121866,129434
121867,50968
121868,108620
121869,51223
121870,141965
121871,49542
121872,97749
121873,49808
121874,129397
121875,47093
121876,104702
121877,118641
121878,52596
121879,98719
121880,98650
121881,105629
121882,107308
121883,100735
121884,49489
121885,89456
121886,96898
121887,110800
121888,152531
121889,154172
121890,136590
121891,103441
121892,52366
121893,118057
121894,59160
121895,49439
121896,63594
121897,127430
121898,47589
121899,108729
121900,114177
121901,52548
121902,108435
121903,95211
121904,96692
121905,60159
121906,47588
121907,113304
121908,159736
121909,161459
121910,133641
121911,54048
121912,101028
121913,52078
121914,47494
121915,46861
121916,112170
121917,59356
121918,110064
121919,94231
121920,122719
121921,113462
121922,110589
121923,91207
121924,46997
121925,112300
121926,111256
121927,97214
121928,47215
121929,111347
121930,49567
121931,110556
121932,129631
121933,109742
121934,123499
121935,55085
121936,138068
121937,118874
121938,47583
121939,109554
121940,46341
121941,153440
121942,140147
121943,130317
121944,96903
121945,124965
121946,49838
121947,50835
121948,46739
121949,140019
121950,114271
121951,50508
121952,121871
121953,149964
121954,100350
121955,133523
121956,122389
121957,111535
121958,144101
121959,154352
121960,112837
121961,46821
121962,49260
121963,50222
121964,106127
121965,96182
121966,105121
121967,100214
121968,119234
121969,129887
121970,50735
121971,118195
121972,107978
121973,45649
121974,173299
121975,111148
121976,49019
121977,106295
121978,50174
121979,129766
121980,140260
121981,50099
121982,129064
121983,52022
121984,49210
121985,147111
121986,50555
121987,47146
121988,118205
121989,97532
121990,137276
121991,47232
121992,120307
121993,97669
121994,121143
121995,120050
121996,99608
121997,47620
121998,120640
121999,46538
122000,109884
122001,153970
122002,90986
122003,47265
122004,49134
122005,111284
122006,142568
122007,149148
122008,110417
122009,121047
122010,93737
122011,49272
122012,128515
122013,101903
122014,49221
122015,50475
122016,112996
122017,118573
122018,48068
122019,108966
122020,108970
122021,94908
122022,111723
122023,56298
122024,125812
122025,122750
122026,145689
122027,138507
122028,46502
122029,127673
122030,143040
122031,52063
122032,150430
122033,120993
122034,112449
122035,48813
122036,131239
122037,148848
122038,90959
122039,122099
122040,115253
122041,47967
122042,46790
122043,127240
122044,47683
122045,50663
122046,130791
122047,104380
122048,56775
122049,154791
122050,121849
122051,151347
122052,154059
122053,104485
122054,98584
122055,49791
122056,106022
122057,115046
122058,103341
122059,52965
122060,50549
122061,107016
122062,133539
122063,126052
122064,48187
122065,113199
122066,107026
122067,115658
122068,139690
122069,97883
122070,120651
122071,119702
122072,130175
122073,56131
122074,122569
122075,50190
122076,140560
122077,123407
122078,135655
122079,96061
122080,147172
122081,48817
122082,122894
122083,46358
122084,50614
122085,157516
122086,50245
122087,122592
122088,91328
122089,54723
122090,50626
122091,51381
122092,139865
122093,109955
122094,53476
122095,48327
122096,47033
122097,51130
122098,51167
122099,126462
122100,51668
122101,116192
122102,102253
122103,92122
122104,45860
122105,155549
122106,161330
122107,145552
122108,98617
122109,138052
122110,50045
122111,50098
122112,45788
122113,146751
122114,50963
122115,50149
122116,106827
122117,121340
122118,102441
122119,122207
122120,87157
122121,106034
122122,99545
122123,134571
122124,99631
122125,83002
122126,89694
122127,63709
122128,92936
122129,128457
122130,121742
122131,110886
122132,50847
122133,120773
122134,104123
122135,113047
122136,117299
122137,123943
122138,50046
122139,99163
122140,100381
122141,129142
122142,132757
122143,94412
122144,48689
122145,95906
122146,49992
122147,122089
122148,117226
122149,51254
122150,120809
122151,105810
122152,89540
122153,97532
122154,61436
122155,123908
122156,46919
122157,93345
122158,123661
122159,130535
122160,151219
122161,49453
122162,50537
122163,49683
122164,147540
122165,92111
122166,92940
122167,148677
122168,125670
122169,100185
122170,131448
122171,92513
122172,53471
122173,141439
122174,51195
122175,102903
122176,50819
122177,128041
122178,49076
122179,151367
122180,48416
122181,118762
122182,51935
122183,94011
122184,143403
122185,88466
122186,53577
122187,101093
122188,111290
122189,107819
122190,89209
122191,100298
122192,124016
122193,112002
122194,137977
122195,50863
122196,55597
122197,123791
122198,49728
122199,57150
122200,135816
122201,117365
122202,48491
122203,141853
122204,126900
122205,94100
122206,50178
122207,49357
122208,50943
122209,112422
122210,129250
122211,124975
122212,114927
122213,96692
122214,99248
122215,53531
122216,48932
122217,52141
122218,150663
122219,49638
122220,130919
122221,132636
122222,49604
122223,122431
122224,112500
122225,114131
122226,98678
122227,52886
122228,51573
122229,127715
122230,91249
122231,142307
122232,111565
122233,101226
122234,108021
122235,110748
122236,104673
122237,132655
122238,121185
122239,119606
122240,57277
122241,108783
122242,51463
122243,151071
122244,111844
122245,105851
122246,55230
122247,114420
122248,101618
122249,96479
122250,146574
122251,122735
122252,133674
122253,114622
122254,47220
122255,48204
122256,125629
122257,101028
122258,118556
122259,126013
122260,114306
122261,91865
122262,49467
122263,136986
122264,130436
122265,110021
122266,100283
122267,124118
122268,87766
122269,114747
122270,48623
122271,134552
122272,113727
122273,133685
122274,126758
122275,120190
122276,55321
122277,112960
122278,140526
122279,112747
122280,49933
122281,119005
122282,127479
122283,132258
122284,137918
122285,126111
122286,50983
122287,163804
122288,47779
122289,105638
122290,55122
122291,137853
122292,96832
122293,55546
122294,133363
122295,110592
122296,48344
122297,143161
122298,97926
122299,47213
122300,134178
122301,121966
122302,49478
122303,128302
122304,48259
122305,106921
122306,104941
122307,142310
122308,111953
122309,47528
122310,151215
122311,52387
122312,139892
122313,51056
122314,106736
122315,94577
122316,128319
122317,56359
122318,91876
122319,90979
122320,130928
122321,46343
122322,134993
122323,46621
122324,113078
122325,57010
122326,57690
122327,124828
122328,138739
122329,87454
122330,51041
122331,122722
122332,119915
122333,94641
122334,102076
122335,99825
122336,54072
122337,107011
122338,112115
122339,95103
122340,49224
122341,47202
122342,47342
122343,128698
122344,47863
122345,131844
122346,147549
122347,126280
122348,122444
122349,115862
122350,118424
122351,48746
122352,88290
122353,108861
122354,125863
122355,51502
122356,48552
122357,59506
122358,50322
122359,49554
122360,124612
122361,120436
122362,134428
122363,94864
122364,48786
122365,109439
122366,108134
122367,110088
122368,139987
122369,49691
122370,47605
122371,114689
122372,123166
122373,100196
122374,114920
122375,111170
122376,125457
122377,117493
122378,50947
122379,92614
122380,110716
122381,47975
122382,133465
122383,95879
122384,98563
122385,129731
122386,92972
122387,51618
122388,111090
122389,156944
122390,136364
122391,115047
122392,149036
122393,112865
122394,45868
122395,52451
122396,119467
122397,122460
122398,88002
122399,106298
122400,50803
122401,142218
122402,48179
122403,141295
122404,135397
122405,137399
122406,135481
122407,133378
122408,141438
122409,133153
122410,45856
122411,90609
122412,60811
122413,52067
122414,109805
122415,117061
122416,51606
122417,48784
122418,116358
122419,94198
122420,97099
122421,58044
122422,139477
122423,49903
122424,54880
122425,146590
122426,93580
122427,107976
122428,48710
122429,148832
122430,51401
122431,110010
122432,49176
122433,120159
122434,141764
122435,60582
122436,49907
122437,89628
122438,124929
122439,152058
122440,127911
122441,93428
122442,140070
122443,50332
122444,49676
122445,144380
122446,116311
122447,103055
122448,143973
122449,106329
122450,123581
122451,117496
122452,163860
122453,53534
122454,115590
122455,110877
122456,57006
122457,53371
122458,116524
122459,87434
122460,45889
122461,117696
122462,61670
122463,52686
122464,155471
122465,63467
122466,53058
122467,117751
122468,122626
122469,92077
122470,110858
122471,49557
122472,49751
122473,52616
122474,151025
122475,122931
122476,109678
122477,157820
122478,113403
122479,157681
122480,120854
122481,134688
122482,117143
122483,132007
122484,50597
122485,105032
122486,126006
122487,51179
122488,115472
122489,50343
122490,107966
122491,92103
122492,60284
122493,133360
122494,48948
122495,51114
122496,154740
122497,133718
122498,130061
122499,125883
122500,54585
122501,127185
122502,147028
122503,98288
122504,150598
122505,56290
122506,54868
122507,157741
122508,162104
122509,97887
122510,106739
122511,110292
122512,90333
122513,51789
122514,112857
122515,48188
122516,46685
122517,88487
122518,49205
122519,59175
122520,49436
122521,104121
122522,116672
122523,111790
122524,110389
122525,125861
122526,150048
122527,108102
122528,49404
122529,107670
122530,124308
122531,132567
122532,145983
122533,155641
122534,151904
122535,131180
122536,45801
122537,48927
122538,129431
122539,129658
122540,48841
122541,49987
122542,144873
122543,123210
122544,49604
122545,98594
122546,89911
122547,122157
122548,56656
122549,111627
122550,112133
122551,108412
122552,49470
122553,47317
122554,48865
122555,121665
122556,101226
122557,47570
122558,113980
122559,130269
122560,123666
122561,47981
122562,120928
122563,88067
122564,154768
122565,101725
122566,52217
122567,141826
122568,97308
122569,85393
122570,49671
122571,102898
122572,47877
122573,129894
122574,48646
122575,134045
122576,47332
122577,147056
122578,53228
122579,107927
122580,49803
122581,49315
122582,106885
122583,119338
122584,46331
122585,50228
122586,112799
122587,102030
122588,112865
122589,127523
122590,107837
122591,159665
122592,130020
122593,142011
122594,46811
122595,133290
122596,50395
122597,122075
122598,91732
122599,54840
122600,120194
122601,134737
122602,96926
122603,62152
122604,102329
122605,51945
122606,148527
122607,138775
122608,162924
122609,48705
122610,116097
122611,115612
122612,117832
122613,135567
122614,112403
122615,109932
122616,47758
122617,106317
122618,130156
122619,47590
122620,114126
122621,146979
122622,129018
122623,111848
122624,46298
122625,56655
122626,145555
122627,139183
122628,112156
122629,139157
122630,105371
122631,50222
122632,111415
122633,100784
122634,126892
122635,49367
122636,136245
122637,100758
122638,47140
122639,97183
122640,46502
122641,52397
122642,47172
122643,56773
122644,158872
122645,115759
122646,60366
122647,103954
122648,47227
122649,112243
122650,114949
122651,146995
122652,141381
122653,160990
122654,121374
122655,155675
122656,120698
122657,140071
122658,146556
122659,51774
122660,115546
122661,108016
122662,117309
122663,124225
122664,50692
122665,134745
122666,47252
122667,60751
122668,112820
122669,50675
122670,120891
122671,111164
122672,117523
122673,108715
122674,130015
122675,108502
122676,109818
122677,117270
122678,48879
122679,140373
122680,89488
122681,125338
122682,112815
122683,50318
122684,99239
122685,107029
122686,51453
122687,124476
122688,131263
122689,129612
122690,138273
122691,110546
122692,90440
122693,111191
122694,92838
122695,118786
122696,135398
122697,106254
122698,48555
122699,47967
122700,50194
122701,108678
122702,49435
122703,48946
122704,121533
122705,96552
122706,110458
122707,49813
122708,155661
122709,134961
122710,160166
122711,109098
122712,102939
122713,50297
122714,154572
122715,111988
122716,103383
122717,47724
122718,51222
122719,57825
122720,133762
122721,141895
122722,107287
122723,48955
122724,122642
122725,99316
122726,107715
122727,161694
122728,50683
122729,49500
122730,130101
122731,164402
122732,58075
122733,119290
122734,93974
122735,51408
122736,47548
122737,50721
122738,91303
122739,151742
122740,127024
122741,122546
122742,128181
122743,47645
122744,129055
122745,115864
122746,122847
122747,101856
122748,148209
122749,47783
122750,108548
122751,161576
122752,123140
122753,142739
122754,46736
122755,118725
122756,108777
122757,120797
122758,54253
122759,110151
122760,110613
122761,48894
122762,53289
122763,153211
122764,93275
122765,98367
122766,50232
122767,115230
122768,94757
122769,125236
122770,131711
122771,110033
122772,48058
122773,131895
122774,53462
122775,101183
122776,52418
122777,96693
122778,112153
122779,49919
122780,129124
122781,49769
122782,127740
122783,53387
122784,99519
122785,127107
122786,115379
122787,159445
122788,156742
122789,50180
122790,125642
122791,85827
122792,50689
122793,50137
122794,147280
122795,48113
122796,109329
122797,103281
122798,91745
122799,113665
122800,131660
122801,132848
122802,47648
122803,57280
122804,111359
122805,125514
122806,140640
122807,90964
122808,93281
122809,121359
122810,149581
122811,52569
122812,53051
122813,129000
122814,48095
122815,111740
122816,122354
122817,96780
122818,91803
122819,112770
122820,93515
122821,136177
122822,50495
122823,97055
122824,117317
122825,51703
122826,141926
122827,48382
122828,51591
122829,94661
122830,125865
122831,62728
122832,122287
122833,55803
122834,139732
122835,129364
122836,100829
122837,99973
122838,53708
122839,48879
122840,130493
122841,90046
122842,58399
122843,111539
122844,110630
122845,51008
122846,108890
122847,52106
122848,151506
122849,46321
122850,109689
122851,136339
122852,120792
122853,122120
122854,118511
122855,48063
122856,103867
122857,141470
122858,129069
122859,130704
122860,49253
122861,125387
122862,96876
122863,149413
122864,101655
122865,52585
122866,97624
122867,131528
122868,161437
122869,132976
122870,110542
122871,50691
122872,99948
122873,114718
122874,49532
122875,125001
122876,101296
122877,124496
122878,123606
122879,119484
122880,113106
122881,89841
122882,51432
122883,115770
122884,112964
122885,98101
122886,116551
122887,127687
122888,133406
122889,132162
122890,124928
122891,51016
122892,108591
122893,168634
122894,124098
122895,116792
122896,49834
122897,136856
122898,148414
122899,52995
122900,46820
122901,122392
122902,119479
122903,52264
122904,61992
122905,53432
122906,116954
122907,138557
122908,44996
122909,108858
122910,50360
122911,113839
122912,45529
122913,48952
122914,106856
122915,108746
122916,96115
122917,102515
122918,92949
122919,48532
122920,49337
122921,112357
122922,51706
122923,157798
122924,110981
122925,114732
122926,97778
122927,99033
122928,156870
122929,117328
122930,102695
122931,92244
122932,51981
122933,123252
122934,109459
122935,106519
122936,52141
122937,129786
122938,48841
122939,111045
122940,121967
122941,96565
122942,47969
122943,102751
122944,97805
122945,152025
122946,156471
122947,47140
122948,47923
122949,50557
122950,48693
122951,92056
122952,110670
122953,121038
122954,50713
122955,113377
122956,49505
122957,108700
122958,121386
122959,99985
122960,109349
122961,133804
122962,119345
122963,49900
122964,120585
122965,104410
122966,50676
122967,155633
122968,50972
122969,146171
122970,48842
122971,113034
122972,140018
122973,49689
122974,50505
122975,157475
122976,58774
122977,49238
122978,126616
122979,111776
122980,105692
122981,99552
122982,112124
122983,149251
122984,89319
122985,87371
122986,152471
122987,101613
122988,100777
122989,127223
122990,146561
122991,59251
122992,141786
122993,149692
122994,49847
122995,118769
122996,129117
122997,114186
122998,120328
122999,51818
123000,134213
123001,53664
123002,125427
123003,45718
123004,95970
123005,53634
123006,46358
123007,124537
123008,98756
123009,157219
123010,96692
123011,87988
123012,58775
123013,124898
123014,144815
123015,142872
123016,46580
123017,60156
123018,90669
123019,50704
123020,50134
123021,50931
123022,62910
123023,52758
123024,99461
123025,122333
123026,110461
123027,100213
123028,151707
123029,45407
123030,116811
123031,59542
123032,49474
123033,51025
123034,106660
123035,48384
123036,47178
123037,49102
123038,157795
123039,119710
123040,151676
123041,59050
123042,102280
123043,90343
123044,119293
123045,93089
123046,54105
123047,107143
123048,134237
123049,117534
123050,51842
123051,125009
123052,48912
123053,50456
123054,135179
123055,113662
123056,144110
123057,99523
123058,136215
123059,50767
123060,111575
123061,92831
123062,119117
123063,110866
123064,122339
123065,137101
123066,146190
123067,49676
123068,106011
123069,49287
123070,46558
123071,51175
123072,49754
123073,58937
123074,137650
123075,106737
123076,144327
123077,111548
123078,101959
123079,159319
123080,101840
123081,139297
123082,145591
123083,50545
123084,49539
123085,93781
123086,49420
123087,130777
123088,110880
123089,123235
123090,98197
123091,114201
123092,120957
123093,88911
123094,131891
123095,50865
123096,146235
123097,135924
123098,132642
123099,128661
123100,135480
123101,51261
123102,48732
123103,158975
123104,54406
123105,104410
123106,132225
123107,128679
123108,50172
123109,113925
123110,116282
123111,155699
123112,163944
123113,112403
123114,122034
123115,122221
123116,51538
123117,48601
123118,123305
123119,48530
123120,145812
123121,100522
123122,114793
123123,59760
123124,158994
123125,113034
123126,50254
123127,105323
123128,54094
123129,47641
123130,113627
123131,47496
123132,138131
123133,102992
123134,115910
123135,156968
123136,48699
123137,48909
123138,93745
123139,53404
123140,52031
123141,46840
123142,103068
123143,65757
123144,128102
123145,49822
123146,131428
123147,132935
123148,131499
123149,62674
123150,55958
123151,47160
123152,48698
123153,134836
123154,48747
123155,155256
123156,128134
123157,47830
123158,115055
123159,122767
123160,120534
123161,110781
123162,52852
123163,93972
123164,151915
123165,115388
123166,48460
123167,51905
123168,114328
123169,112658
123170,107640
123171,51938
123172,147534
123173,47880
123174,153419
123175,49351
123176,104410
123177,124052
123178,55068
123179,147263
123180,48906
123181,91243
123182,117312
123183,44664
123184,163263
123185,139505
123186,112659
123187,143741
123188,59259
123189,61062
123190,50098
123191,114571
123192,111230
123193,105800
123194,46556
123195,49444
123196,139584
123197,50301
123198,111108
123199,110095
123200,48254
123201,106097
123202,52485
123203,114644
123204,136311
123205,101991
123206,49239
123207,117731
123208,141094
123209,132122
123210,47946
123211,106400
123212,141812
123213,131047
123214,53287
123215,48842
123216,114067
123217,53444
123218,94423
123219,111524
123220,114639
123221,134658
123222,97424
123223,52799
123224,53505
123225,98594
123226,143433
123227,48428
123228,132453
123229,53306
123230,167733
123231,46965
123232,102156
123233,134591
123234,128063
123235,100357
123236,47232
123237,109767
123238,156728
123239,51349
123240,125644
123241,49886
123242,46588
123243,59083
123244,51597
123245,143612
123246,137418
123247,53250
123248,111778
123249,133673
123250,45028
123251,125631
123252,131024
123253,154450
123254,126025
123255,136226
123256,52213
123257,49126
123258,154277
123259,139063
123260,94516
123261,45649
123262,92114
123263,119487
123264,105734
123265,130201
123266,112962
123267,112849
123268,51509
123269,48843
123270,110764
123271,48614
123272,46694
123273,131539
123274,53480
123275,155701
123276,126365
123277,120518
123278,143843
123279,51306
123280,130097
123281,115578
123282,143260
123283,56363
123284,50651
123285,125332
123286,120149
123287,130293
123288,108597
123289,155322
123290,138499
123291,131906
123292,105475
123293,101522
123294,49390
123295,132759
123296,49818
123297,49453
123298,108006
123299,49112
123300,91949
123301,104804
123302,49325
123303,113554
123304,87655
123305,137920
123306,91963
123307,160678
123308,122157
123309,48705
123310,47611
123311,50347
123312,128213
123313,58885
123314,116468
123315,125811
123316,107519
123317,52970
123318,97263
123319,113717
123320,118634
123321,114202
123322,54189
123323,52601
123324,102515
123325,93747
123326,46181
123327,47905
123328,46556
123329,108403
123330,120978
123331,130238
123332,48825
123333,95784
123334,148059
123335,117524
123336,51676
123337,114721
123338,105559
123339,46858
123340,108928
123341,46421
123342,96871
123343,109767
123344,168098
123345,47999
123346,48652
123347,87316
123348,114428
123349,112031
123350,140843
123351,90431
123352,142348
123353,49973
123354,48864
123355,51234
123356,149945
123357,153694
123358,91951
123359,49454
123360,109678
123361,112831
123362,50026
123363,109567
123364,46313
123365,137692
123366,50874
123367,48897
123368,133244
123369,114189
123370,133119
123371,122786
123372,88067
123373,127262
123374,124559
123375,108890
123376,125815
123377,93901
123378,131100
123379,88656
123380,124048
123381,47006
123382,106499
123383,141446
123384,126108
123385,111389
123386,117966
123387,50179
123388,141956
123389,141494
123390,54035
123391,99432
123392,114351
123393,49519
123394,119005
123395,47587
123396,50259
123397,47967
123398,122434
123399,136143
123400,94054
123401,125114
123402,127062
123403,46631
123404,49329
123405,95126
123406,106948
123407,91830
123408,127210
123409,49857
123410,125535
123411,133011
123412,107386
123413,117573
123414,104008
123415,51892
123416,46429
123417,112059
123418,128302
123419,146764
123420,88294
123421,94963
123422,121166
123423,139063
123424,103200
123425,48976
123426,126078
123427,51016
123428,99127
123429,58449
123430,46421
123431,95655
123432,120972
123433,139011
123434,144720
123435,98134
123436,50403
123437,47960
123438,120315
123439,51672
123440,49569
123441,115273
123442,48987
123443,50325
123444,111795
123445,50661
123446,154357
123447,144188
123448,48624
123449,128542
123450,112839
123451,93202
123452,124513
123453,113325
123454,156491
123455,50630
123456,113578
123457,95533
123458,169442
123459,93754
123460,48066
123461,125008
123462,114091
123463,99611
123464,113173
123465,116834
123466,57899
123467,101339
123468,53986
123469,130281
123470,50975
123471,118086
123472,96948
123473,140908
123474,147629
123475,61289
123476,117558
123477,51942
123478,51590
123479,122265
123480,49689
123481,149601
123482,127196
123483,52288
123484,48863
123485,48464
123486,52300
123487,85385
123488,93345
123489,106890
123490,155616
123491,111388
123492,57754
123493,155775
123494,101472
123495,49030
123496,47477
123497,94519
123498,157310
123499,48092
123500,105993
123501,53196
123502,102565
123503,48148
123504,138906
123505,138972
123506,49997
123507,139356
123508,121150
123509,140338
123510,160637
123511,97396
123512,46814
123513,90866
123514,107110
123515,131739
123516,90837
123517,125735
123518,110425
123519,51087
123520,127256
123521,108747
123522,89013
123523,130063
123524,138340
123525,126118
123526,51411
123527,53435
123528,48533
123529,48487
123530,134639
123531,88290
123532,129512
123533,103052
123534,124853
123535,107881
123536,47040
123537,49228
123538,114199
123539,105888
123540,50449
123541,49254
123542,122050
123543,49041
123544,131837
123545,118766
123546,104211
123547,99534
123548,96780
123549,121900
123550,120245
123551,48424
123552,51717
123553,124011
123554,106459
123555,140078
123556,46347
123557,135077
123558,48490
123559,128641
123560,123719
123561,113899
123562,46631
123563,45649
123564,122432
123565,104975
123566,134820
